id,price
17590,397761.7634242318
17591,405137.7785910053
17592,285059.27310648764
17593,650791.1302948849
17594,770350.0732473407
17595,339485.6308723078
17596,593694.4076206309
17597,522778.91555502947
17598,435997.0972438386
17599,466794.6855691815
17600,292082.11893309443
17601,650927.8640733584
17602,472936.53229433735
17603,379931.58472546114
17604,502919.66201039095
17605,584673.3276653324
17606,247492.20265284617
17607,637296.1551463647
17608,340854.0682367922
17609,365944.06573495606
17610,714290.0782370114
17611,694554.6862720225
17612,419913.69874881743
17613,285237.5076488055
17614,324462.1937040887
17615,400281.02770527586
17616,437830.89369806496
17617,469603.77887906425
17618,384188.02716726187
17619,486199.3448988735
17620,358719.6422593881
17621,613904.2060222393
17622,256888.12564695865
17623,316054.28640105046
17624,269951.17850177037
17625,489460.25424052385
17626,349707.134929059
17627,433985.4972837561
17628,234944.51694308722
17629,1217929.198071983
17630,384066.71812501486
17631,338370.78114881506
17632,557308.8414170867
17633,366828.49702374166
17634,271852.8874631834
17635,1069034.53641015
17636,269421.9307738811
17637,548085.4002245101
17638,298940.6488523005
17639,841789.8255820881
17640,774518.9150531184
17641,247492.23670749902
17642,264174.67421317886
17643,809087.0846299902
17644,453707.53835130413
17645,295539.2416379282
17646,352441.3871218232
17647,343190.28453957726
17648,541035.6570087483
17649,592627.5264398335
17650,293230.31102247816
17651,1024045.1602661256
17652,333891.50597633846
17653,232626.11101983613
17654,396742.6006230588
17655,345544.35329591733
17656,341857.2401389953
17657,413637.00436193094
17658,302738.38845665345
17659,557827.054600196
17660,278191.123492076
17661,443136.335356826
17662,316511.3133673944
17663,273825.2381458479
17664,280313.51203634316
17665,299770.17660992144
17666,466822.8410264556
17667,384107.0775007911
17668,418885.8768311293
17669,501932.724378306
17670,435299.89944186935
17671,334493.154088393
17672,476306.6725448247
17673,318500.57013941085
17674,350558.4800770047
17675,403591.28001200134
17676,309004.9380212894
17677,438970.7277857228
17678,289717.676204943
17679,270631.35409187764
17680,636053.835112839
17681,371301.0037328127
17682,800165.9496626328
17683,379003.64213103056
17684,361626.2529688755
17685,497034.886995235
17686,684765.447729686
17687,578576.1970586072
17688,434715.4921890239
17689,504166.19661681156
17690,438157.1399846844
17691,332749.0704232898
17692,627222.4343106535
17693,1104499.415953523
17694,576145.0974392028
17695,746308.1005125879
17696,383835.80604562216
17697,407086.67104896624
17698,530276.3214234158
17699,705776.6528915878
17700,315356.8949615784
17701,618305.2965416164
17702,482782.70623745734
17703,371190.5255157609
17704,622273.1148304797
17705,493053.71870350756
17706,403487.5004118607
17707,659732.0668973217
17708,554785.751046644
17709,552752.5864048867
17710,434849.85566852527
17711,453483.56870442454
17712,528473.3333339965
17713,715935.9793246489
17714,573838.7531341705
17715,483156.88458743796
17716,675959.6436227602
17717,426394.7158715246
17718,424443.17476720916
17719,538205.9352797822
17720,467015.8060966766
17721,683669.679405229
17722,391153.85066018626
17723,774491.2388427653
17724,651321.7039368126
17725,524006.70083764265
17726,709807.8136989793
17727,934909.5561528403
17728,538592.9355738575
17729,784657.8314602005
17730,696551.6751616567
17731,789996.2036984779
17732,1031316.9865564094
17733,880541.6068269094
17734,357682.20891348645
17735,1221487.9734169273
17736,324479.5884330644
17737,659303.3853970985
17738,415213.8628101706
17739,787208.6614648353
17740,435086.7860627143
17741,701283.3148573447
17742,701549.9723522459
17743,1356372.6228500756
17744,595375.8556775581
17745,794326.5060966809
17746,731548.4938461087
17747,395987.01741006307
17748,1206101.624702846
17749,402845.5987104026
17750,682147.7948945703
17751,786469.6561919021
17752,526696.4529925192
17753,428696.1341708016
17754,553835.4781509113
17755,533535.1138941065
17756,495400.96958492417
17757,770901.1152825077
17758,571594.1811924117
17759,475319.90545050113
17760,554406.3701036038
17761,500491.67231718317
17762,491637.79351527663
17763,588863.7222773881
17764,765440.5534337172
17765,830690.5729277887
17766,795792.9274798832
17767,691022.941903072
17768,648862.4616446906
17769,622126.994003967
17770,633189.0578288343
17771,523834.77539241407
17772,562847.8133872013
17773,670069.8176344191
17774,537722.516259865
17775,583126.0855820321
17776,890539.0170255048
17777,601623.4908763679
17778,505253.11024803156
17779,521741.6359542165
17780,882145.2100036065
17781,380159.6881344216
17782,617567.7402263436
17783,547349.5841544596
17784,330193.22861919587
17785,411868.2850274461
17786,604444.0386919488
17787,476615.64927941805
17788,872222.1215208692
17789,386508.0176779214
17790,928055.631146589
17791,779296.8561154135
17792,378829.074024145
17793,447612.02982126956
17794,436616.0409216224
17795,1156032.266836996
17796,1149776.8913668948
17797,963830.2532742275
17798,809640.404135349
17799,260363.9165592073
17800,293235.69590960274
17801,261767.77584777423
17802,743087.3069180122
17803,371468.523278726
17804,312013.0659843724
17805,425981.7779544176
17806,320381.73394647404
17807,424203.76913835545
17808,802967.1322923978
17809,341818.43167989596
17810,386773.33122057706
17811,563523.7451475143
17812,348368.3070469096
17813,684928.1271163162
17814,384171.9473836201
17815,515086.22922624066
17816,434246.2187026491
17817,425339.1325554589
17818,495162.77862509276
17819,417697.69947539497
17820,732390.6638867261
17821,330373.7965310905
17822,394663.4834656076
17823,671411.4512683704
17824,329322.54272781487
17825,390204.6807241677
17826,299071.8532528833
17827,727263.3786757856
17828,699718.6510567485
17829,462430.6968598995
17830,389473.641674382
17831,367626.4586343383
17832,678058.7320256938
17833,368408.84151372634
17834,372074.4654150621
17835,344781.3159916034
17836,304646.7507266543
17837,336740.5214273631
17838,478632.6741760247
17839,279894.4541218062
17840,345208.2101038308
17841,292648.9164907114
17842,376154.237013526
17843,631216.1219979723
17844,412146.53303129843
17845,708439.1435720758
17846,603988.9823043145
17847,416836.9490201227
17848,293924.4570547693
17849,1311688.7141801333
17850,390627.5862760264
17851,620286.0041873031
17852,823205.1966307671
17853,610920.2628365672
17854,450355.3013088231
17855,330877.3538029412
17856,1763333.4046033975
17857,668640.1628121389
17858,443469.8540997261
17859,463753.63447240606
17860,420153.155424476
17861,447609.67632814514
17862,482902.93296426226
17863,335903.4829420698
17864,536699.2606450518
17865,1571761.1385812273
17866,261099.27455303154
17867,531709.9073178754
17868,401504.0180119794
17869,443437.96758328227
17870,277732.0775167819
17871,1476466.549037795
17872,317899.84110506397
17873,403873.4422751973
17874,714375.2767518316
17875,280929.6225776805
17876,511048.66773469106
17877,544806.1405854074
17878,600744.916555383
17879,522616.8298435897
17880,937611.427835068
17881,344350.50893924333
17882,600990.0126822147
17883,1093592.5177580707
17884,431084.5865713087
17885,447947.53450006654
17886,310324.8313417181
17887,756970.9469271621
17888,280274.4695377035
17889,842939.6981533823
17890,279554.8613359396
17891,496616.3162527619
17892,461067.44227834267
17893,518351.869982283
17894,818998.7088507613
17895,406920.79731956695
17896,332746.1593918104
17897,570809.6284570402
17898,231957.9552421332
17899,514525.94255376596
17900,526514.2173198247
17901,418369.0371790569
17902,613068.2182106912
17903,411536.3517476802
17904,258562.3093682626
17905,698563.2508898625
17906,232905.62987060985
17907,428009.168035557
17908,339379.4235657668
17909,503796.51413666265
17910,658670.804793827
17911,508379.4395272894
17912,311563.95695020794
17913,326170.20753509953
17914,463178.6563726084
17915,948596.9562328525
17916,553459.4017150598
17917,510638.68215196254
17918,428208.34846228693
17919,436023.4846577615
17920,662466.2337204649
17921,687523.3548244035
17922,332928.3885825143
17923,241738.29235686414
17924,596441.5084157375
17925,310281.75380331895
17926,284853.99566561694
17927,281087.6752613798
17928,490393.2172575579
17929,383629.52626421384
17930,293326.2845209773
17931,466355.2811132162
17932,389103.6505507101
17933,769379.7734793558
17934,653973.1275696693
17935,343009.4284503166
17936,857269.9052148842
17937,577824.6692056968
17938,437468.61481563037
17939,613896.0881134985
17940,319008.8671321531
17941,248266.9648576443
17942,294932.88991128537
17943,254688.67546473636
17944,576189.5976058509
17945,558741.3213157505
17946,643238.2335205808
17947,289967.1789569354
17948,708188.1244623587
17949,790977.6392901929
17950,476181.4292063371
17951,372979.9182360218
17952,362298.0225224009
17953,501171.51710774493
17954,367070.33767368924
17955,345169.5618193286
17956,577872.3322121857
17957,481423.15746389964
17958,499209.6578791101
17959,791958.2877568181
17960,506642.9545574566
17961,898339.8470137869
17962,299896.1748395824
17963,530744.6665570311
17964,669753.7145806235
17965,456961.5692053598
17966,454600.3788214725
17967,659561.1907678165
17968,492727.66575938923
17969,504740.66129534726
17970,598940.2874749231
17971,457430.4396827402
17972,460576.1664764922
17973,435825.8114284185
17974,794280.5171599161
17975,232841.54250260652
17976,280111.5246153252
17977,253500.75970358113
17978,733253.3077400794
17979,842963.3996272273
17980,635009.3993616449
17981,594087.8238637845
17982,748461.1312426524
17983,499752.8656236854
17984,280299.4726257745
17985,495011.5786949176
17986,403937.37881016394
17987,451934.35499740695
17988,494415.14217755094
17989,302978.17748146295
17990,627565.9581687854
17991,558404.2069663592
17992,418478.1854451106
17993,435875.7612821667
17994,329518.8318242385
17995,428416.90016927535
17996,557034.029591965
17997,517671.0131148797
17998,627788.4985331929
17999,525082.043445144
18000,520034.67434554826
18001,507547.27702850575
18002,709602.9644064445
18003,551684.2089356827
18004,883522.7250340168
18005,518749.0745277502
18006,315653.4980746395
18007,405417.6645379092
18008,632738.9305736586
18009,1146445.8314984052
18010,727060.8419020115
18011,694437.0539263022
18012,395896.85697246226
18013,473781.57417255855
18014,431862.13032901287
18015,728435.4478245737
18016,605294.369253182
18017,735922.1649114956
18018,509279.06425008166
18019,335571.1859808166
18020,367927.78327891114
18021,289358.6586855323
18022,555752.4918927948
18023,376817.1468753355
18024,378605.5719088466
18025,283742.73534648964
18026,576829.6448785993
18027,387910.0591144168
18028,710984.1510904756
18029,504216.21999297844
18030,497159.63406565774
18031,353061.9750939644
18032,382639.19957350544
18033,729044.910108992
18034,931868.6653895082
18035,278362.9953781724
18036,446150.24699428363
18037,508076.24656412535
18038,438268.36268811376
18039,813825.5392269741
18040,635661.7325617517
18041,1045880.6386408507
18042,372123.3282277693
18043,699934.2037548162
18044,381446.79197442695
18045,355128.06650772144
18046,530880.008515578
18047,334981.7354271776
18048,321277.71470522083
18049,441718.23150562774
18050,488985.91137378715
18051,595980.5963588476
18052,236062.59748245525
18053,536542.6167594726
18054,456578.69386400975
18055,644208.7508591735
18056,347603.05045385147
18057,952050.507392528
18058,501398.3539481129
18059,317901.5970043718
18060,340639.3590643506
18061,329076.1500585389
18062,309270.62559499836
18063,726678.2517481688
18064,667076.2221550227
18065,384109.12754193065
18066,342671.4881732137
18067,1027014.5525896167
18068,301052.6764043905
18069,406016.8010806729
18070,368216.97252031835
18071,759405.3644696363
18072,939574.3580306979
18073,451648.52029183734
18074,541966.2681221117
18075,400704.0869970105
18076,533757.7302469071
18077,277865.0250474721
18078,459746.82043226704
18079,413565.01123301446
18080,492921.2358037876
18081,434663.4152743791
18082,380427.28637373104
18083,592945.995415991
18084,376879.856445308
18085,438704.41501068446
18086,473290.3202268623
18087,723915.027516171
18088,395176.1435055722
18089,404291.22907076386
18090,349535.3729937128
18091,851096.5218506922
18092,399680.9792077831
18093,571198.3794277629
18094,510263.95781751873
18095,379379.47872832447
18096,542907.1990158126
18097,894153.2052698261
18098,486246.6023930861
18099,420382.61943523324
18100,607014.9318842364
18101,344128.58088412427
18102,501377.78651680413
18103,578705.8507203138
18104,442456.86930685124
18105,1006665.2506912721
18106,598679.5357035826
18107,695707.2461540248
18108,378063.2341087391
18109,911755.7006082446
18110,1212739.7235260631
18111,481993.3973247145
18112,376180.3616797449
18113,717757.9505287155
18114,294633.6217526087
18115,631702.412246179
18116,792619.0501617326
18117,716075.3500633723
18118,455760.45440207113
18119,1022182.7039327715
18120,308082.26840136905
18121,372131.749402826
18122,613816.3921307977
18123,353331.7919160957
18124,506210.1800373556
18125,348862.6188329264
18126,440502.4997488707
18127,466878.7194408106
18128,611139.8821347745
18129,386307.86986400734
18130,447543.67659565987
18131,438310.534812976
18132,294456.42496802995
18133,395682.05805673474
18134,462412.84593622794
18135,238994.3425914627
18136,357652.48256900196
18137,955384.2551318663
18138,408987.9414766044
18139,534149.9449264714
18140,861181.0935201532
18141,518440.9044369982
18142,306301.3329532803
18143,724878.587806385
18144,398918.151908874
18145,443640.5303733961
18146,285769.64527364814
18147,289992.59012664144
18148,381560.00305730716
18149,633187.4419343274
18150,263034.5909283222
18151,593897.5967859451
18152,1021124.172380447
18153,401296.1511409732
18154,655330.8431592846
18155,285282.5933698147
18156,423553.8557466669
18157,571156.5598594372
18158,441809.79137315764
18159,399412.2725954015
18160,655917.9966392589
18161,360811.0490636312
18162,302847.12606763176
18163,466298.87464163185
18164,390091.23174759565
18165,449769.3802614956
18166,861243.846694462
18167,474977.46575243166
18168,523701.25680184644
18169,333039.0944264651
18170,417428.2077105994
18171,664876.8159863609
18172,425238.66434837197
18173,478397.5015351828
18174,495375.53744025814
18175,862416.8239365853
18176,747345.1046929191
18177,360241.80385571043
18178,554877.5103098247
18179,474342.31338350975
18180,404650.62688091304
18181,566139.2415569127
18182,381493.00287946407
18183,871752.4122451857
18184,325806.1982058656
18185,935745.2581539716
18186,537575.3624234861
18187,534638.8020308499
18188,1185967.967850954
18189,413792.5793538498
18190,360377.7505098921
18191,1115185.3129712273
18192,455575.23868280556
18193,364666.02260765014
18194,580311.9077712983
18195,488740.71411654644
18196,709179.3215864499
18197,492866.78603209753
18198,586096.9210255598
18199,585832.7309832866
18200,884986.1222114799
18201,441622.5738539624
18202,953087.2564559737
18203,279160.48283310456
18204,309489.1351867516
18205,346829.3602949924
18206,456813.23525943817
18207,467289.386462737
18208,481532.46076206677
18209,737892.7655274227
18210,275612.99223047803
18211,424292.84079514735
18212,512147.7963980861
18213,481401.3166529795
18214,579414.3764912467
18215,469418.5532883989
18216,581605.5208689598
18217,404360.2124644428
18218,597741.4996669474
18219,723649.9459688341
18220,433899.5132687211
18221,593025.6729354806
18222,644479.6859838956
18223,340183.7481201601
18224,427707.7709519351
18225,494689.27085871075
18226,316362.7618623328
18227,400325.5231332866
18228,590315.5185722553
18229,927324.1991584979
18230,613450.1475509924
18231,984879.1199708013
18232,478844.1370837913
18233,292381.34795694414
18234,530646.2227815745
18235,589772.2677933279
18236,838386.5044499218
18237,548401.6220165354
18238,654240.3121870855
18239,734690.341343035
18240,808097.4623207059
18241,819658.1397208681
18242,987401.0572660799
18243,642049.3282795333
18244,725373.8259628828
18245,430558.67589818337
18246,502400.79472967377
18247,528482.0839165443
18248,619470.771712274
18249,630040.2836065901
18250,718543.5494012407
18251,526102.3406429756
18252,1247229.975470287
18253,557400.7924614177
18254,339742.8942258737
18255,908798.303724498
18256,310918.65544207965
18257,731054.194692577
18258,355242.04784564284
18259,591672.3367975034
18260,635690.9662453557
18261,695038.8547557737
18262,429443.9448291451
18263,654170.1227804866
18264,465662.7360491666
18265,456688.31544523407
18266,577101.1455723993
18267,411112.97009058704
18268,305737.35020271153
18269,456948.1501902876
18270,348117.72741672245
18271,472838.3775419268
18272,604910.4512516172
18273,362152.32377216726
18274,443767.4655228978
18275,715199.9070777266
18276,400705.4755544241
18277,541975.8653874551
18278,519885.8745143928
18279,462628.7133431873
18280,1105443.0019480973
18281,324861.6217739433
18282,1546835.7804707766
18283,920641.8866814373
18284,363835.26477657433
18285,822880.6967682291
18286,369747.4990621396
18287,450977.0596886929
18288,579389.8301298367
18289,764881.049617218
18290,464455.68181882845
18291,472193.3102255775
18292,722913.2056976318
18293,1220938.6076314093
18294,454611.6319979608
18295,1336991.5755953693
18296,1030820.1418290221
18297,386614.14155720815
18298,752271.7692638126
18299,397384.9795194538
18300,487421.06293790176
18301,549469.2594095771
18302,483499.4696300662
18303,530264.0951035982
18304,471241.31201665255
18305,671180.7627699005
18306,425075.094616902
18307,434894.41416852886
18308,893937.3298850588
18309,776046.203061248
18310,1211273.1291518684
18311,526536.3579754889
18312,588351.2081781409
18313,714611.5834733183
18314,368973.44064078294
18315,1059221.304897263
18316,603354.7351455516
18317,440721.61293707317
18318,404874.9055131712
18319,415194.1837102736
18320,433261.4503947096
18321,545504.7531235064
18322,444290.04136837076
18323,850005.6612679999
18324,384789.9209063734
18325,631184.7743193278
18326,518367.1193860238
18327,392398.56394045963
18328,606657.734625187
18329,755010.2612663696
18330,436892.32428680215
18331,411093.4110422045
18332,802882.3393333673
18333,338751.3481939465
18334,839981.4107274103
18335,603791.0239983567
18336,608733.4416062925
18337,495304.0709488236
18338,336476.32952659
18339,370047.6014793792
18340,401930.4326303026
18341,594840.0892096619
18342,282781.28330095357
18343,566294.8034098195
18344,616505.4408815154
18345,520700.1419052525
18346,502860.971632777
18347,344169.08253859275
18348,363925.99752634147
18349,796557.4063505209
18350,568583.8317016568
18351,909172.4744811257
18352,380083.2257990348
18353,453653.4215263296
18354,651184.7793487288
18355,694662.6802322618
18356,268224.19709716045
18357,420532.520042546
18358,595618.1855130505
18359,369026.1999247202
18360,270800.70247978205
18361,1053104.9214035077
18362,709397.0256469417
18363,589953.2821385686
18364,373112.9624600797
18365,657277.1905668041
18366,355066.1272754165
18367,428330.75244921603
18368,740293.4089978329
18369,569725.1822959622
18370,569960.6321899882
18371,353695.4713715948
18372,368712.6220460288
18373,634794.3163584869
18374,576579.1853801908
18375,1297571.075722693
18376,517305.0544636668
18377,781481.5512926534
18378,1058440.867702973
18379,621058.0399862112
18380,442326.8821172241
18381,321401.31431485503
18382,376131.80584042345
18383,599758.1297875445
18384,339974.68958817405
18385,291030.3024594564
18386,473728.6792686499
18387,305048.7496090819
18388,2141729.7981116497
18389,869998.3882732445
18390,358004.5105787883
18391,529224.5816886253
18392,666623.2262136454
18393,491759.62826785014
18394,525555.4927985695
18395,1847745.933672006
18396,755935.4696111887
18397,265554.6405358544
18398,295151.31008585123
18399,699564.4734942341
18400,894772.8445988136
18401,334205.23461523885
18402,746922.9750355126
18403,527863.401972607
18404,285082.0782527502
18405,574229.1422128803
18406,614920.3725006676
18407,598981.3170899494
18408,692786.188380507
18409,565457.8047380147
18410,957389.2295090281
18411,305608.82053287956
18412,592245.5745260944
18413,304978.03519310494
18414,410752.8217567051
18415,265145.92739245505
18416,668547.6182645623
18417,337394.8304922997
18418,477433.7002156787
18419,522774.40804845165
18420,833943.2611640594
18421,720271.5621229787
18422,286583.99921528046
18423,280983.79448558943
18424,375754.6079225639
18425,317245.2621732575
18426,1255717.108648079
18427,358587.5447618615
18428,819265.3719884902
18429,2209028.2499157833
18430,600994.9469520095
18431,498281.71910393756
18432,342811.95940984425
18433,597441.8320272246
18434,499324.8858196129
18435,329568.16291863116
18436,813845.9105606781
18437,350276.4549205038
18438,572777.3837540147
18439,804589.2410592019
18440,381137.71889611
18441,727024.1828559986
18442,2002889.6144756132
18443,365767.76196381415
18444,606506.1460588673
18445,615610.2774767518
18446,316347.77759521286
18447,563750.7076975275
18448,414215.4552779492
18449,845033.8142956402
18450,796073.5378600684
18451,488763.03475595184
18452,449619.44036830426
18453,532578.5751018595
18454,975308.2374050627
18455,346761.00700769166
18456,615746.5872672806
18457,1113527.1931334736
18458,750281.1976911067
18459,510780.22799736424
18460,500277.7109054441
18461,478582.1034270944
18462,973750.9670792986
18463,677078.3499774146
18464,666378.1033095408
18465,876951.7916781885
18466,526760.2694419551
18467,741254.5713983783
18468,306840.32733582176
18469,539010.6092410528
18470,706916.966131682
18471,465993.2818025586
18472,314395.91857171885
18473,345105.0139707558
18474,378322.1113689814
18475,421923.2040182963
18476,504199.5313089927
18477,567507.6257884442
18478,472912.99765368947
18479,272115.00290592667
18480,293498.14358543104
18481,433516.38621071004
18482,453680.16872111236
18483,582637.2965174707
18484,571235.6478654303
18485,429861.92209791177
18486,930366.0403835513
18487,1065650.4703156275
18488,804980.8324250407
18489,560081.731652187
18490,283300.70126051037
18491,468194.3701094006
18492,238078.68941991212
18493,456829.269144464
18494,415372.96047107014
18495,413861.55101729237
18496,498037.7802000013
18497,917237.2715412208
18498,710862.6627456575
18499,597436.3035185307
18500,316212.64555990987
18501,314656.7446038125
18502,634803.1689936217
18503,247985.7647493764
18504,573604.152436228
18505,387956.6262520881
18506,635416.1234133696
18507,371861.2641572094
18508,367899.0231559454
18509,1236138.769894211
18510,315960.75990945066
18511,454846.79529779404
18512,280356.13982930896
18513,868449.9613667062
18514,329458.25113441306
18515,539721.3497420645
18516,502664.6740776158
18517,585029.5351480978
18518,571863.7547154982
18519,295477.8884233719
18520,259739.10556840044
18521,671850.9865697168
18522,643818.0197623466
18523,222404.28898457266
18524,286231.3030710063
18525,361354.24436969426
18526,596573.0614922579
18527,515531.88785199623
18528,279448.0858465324
18529,373875.90299581434
18530,559599.2886624086
18531,467461.402052233
18532,698476.5310474884
18533,499550.2015076463
18534,406974.12605258386
18535,1168320.2794974283
18536,390893.58746138774
18537,348200.827818105
18538,824668.5256964175
18539,345919.09757058404
18540,290390.7202358837
18541,295266.99929840164
18542,342185.19762895006
18543,1014539.7938777369
18544,341173.9950378014
18545,355517.5377084664
18546,297071.8651494449
18547,225161.0436345557
18548,431287.84489894146
18549,425802.2307786799
18550,583363.2583750647
18551,302035.33815007773
18552,340260.919826253
18553,340017.39870723494
18554,1239100.47142819
18555,552977.6602385987
18556,462050.7272743365
18557,325083.15665371146
18558,661290.9540523449
18559,510436.02807785524
18560,451350.56530374184
18561,511822.76253669406
18562,374877.1976456902
18563,289459.7599080064
18564,376227.702656507
18565,1944305.6993603383
18566,320835.3134076751
18567,333422.6439575028
18568,338104.6857158474
18569,411582.8714572741
18570,445507.1809081535
18571,623674.7087501859
18572,465185.00886583177
18573,415460.9158915563
18574,421865.2030495003
18575,330874.06878557627
18576,308861.48687155853
18577,521253.9341183486
18578,552120.32750725
18579,1227467.8597926998
18580,322667.8310899557
18581,328633.3439073549
18582,1029399.000846083
18583,419210.4630432546
18584,1677744.674255691
18585,405980.85470834014
18586,553114.8099746816
18587,308336.7848611112
18588,512623.4535113719
18589,659355.0296274275
18590,770764.000200671
18591,811610.5747020673
18592,385597.2801039695
18593,477528.73250906
18594,426639.88978716655
18595,406086.42109937174
18596,751209.8213206364
18597,415813.93389975827
18598,437331.1181549324
18599,481688.9292241638
18600,942628.3533948138
18601,697003.2860993968
18602,330848.0620533781
18603,429304.4970542043
18604,522590.1779233321
18605,1040253.6298345169
18606,391843.63202237186
18607,346384.40729862876
18608,591554.8482701214
18609,351339.06525435636
18610,398350.2635971549
18611,452073.11730905366
18612,433954.44368915295
18613,378278.3434167887
18614,449158.5707992334
18615,241136.25398756613
18616,616719.4418914244
18617,676198.9369692524
18618,403097.0029840638
18619,350811.9961617685
18620,618174.8788598727
18621,363540.3630863155
18622,459217.5808897157
18623,262418.1079075977
18624,871164.3635297056
18625,390501.6233887292
18626,523831.4781754856
18627,409810.044245998
18628,412857.9289190115
18629,348210.9939599913
18630,314307.2289728561
18631,428767.9301845848
18632,401251.2735638454
18633,496612.1926735778
18634,476111.35186348157
18635,382503.080513999
18636,411653.0049581543
18637,341674.36411288765
18638,372725.5013311904
18639,550797.4792961775
18640,443856.90676589526
18641,611718.293025836
18642,651955.993661706
18643,1067330.961391862
18644,659407.5728604551
18645,434290.7482480098
18646,319409.180976438
18647,277688.3966715393
18648,1052319.542970692
18649,935013.1220954458
18650,511799.8644887807
18651,475359.0755905163
18652,524994.1116486731
18653,324663.00529410143
18654,458630.6308870035
18655,406311.4022530593
18656,428094.53194869566
18657,346433.2572869578
18658,1413643.26717343
18659,580987.8026319663
18660,530606.0840394933
18661,291876.8630746091
18662,388722.0011295175
18663,601637.248269149
18664,286513.93666630425
18665,1258382.5354642214
18666,561345.8338183946
18667,359447.31686257303
18668,287644.6913403834
18669,625816.6691540608
18670,398468.9415782367
18671,302275.15023653733
18672,524198.2456646382
18673,293443.00145871687
18674,635301.1882258483
18675,516731.4737418293
18676,667213.0536921604
18677,423641.50522769673
18678,491996.09519945877
18679,855643.7900565709
18680,968210.1187696529
18681,510683.1283663501
18682,329840.7764189283
18683,440463.95000359375
18684,788556.5457552201
18685,499526.1911139205
18686,567295.0535446986
18687,558537.1050212128
18688,501226.44519296975
18689,380641.40771036025
18690,886364.0311050679
18691,399390.9984036013
18692,390552.0975685737
18693,316619.19281786727
18694,330157.5278348251
18695,935164.9518542188
18696,261142.94575509313
18697,372443.7879671687
18698,710418.1137885315
18699,296091.7821155322
18700,259541.75019547564
18701,692426.1539970804
18702,413574.31012719637
18703,1079050.740923524
18704,787885.0887814402
18705,511538.1333870366
18706,406478.6496450517
18707,567115.4596568726
18708,341508.9445921613
18709,303555.26442733925
18710,339033.8149876229
18711,791115.4090622007
18712,3036162.680380277
18713,502569.7170854659
18714,347614.85559772176
18715,348604.4242662082
18716,554086.5736859762
18717,662687.0451443892
18718,524978.4602533799
18719,825213.6964894239
18720,617643.7696038322
18721,283594.61788462463
18722,335220.8330913271
18723,1009635.7461363937
18724,295415.9579530327
18725,314022.83487352123
18726,566492.4123820636
18727,527579.5124393804
18728,334096.7223633578
18729,603375.2151363946
18730,688500.7646671818
18731,689814.0484486548
18732,597117.1969253416
18733,395258.50919977477
18734,858416.7020976583
18735,312801.78764302033
18736,561608.7569711811
18737,201027.6824349892
18738,574875.5098478782
18739,459707.30228457233
18740,342670.6845230887
18741,575692.4273147709
18742,284549.9051774895
18743,626433.7339305548
18744,473322.36283656355
18745,267208.07852099533
18746,274991.0654532265
18747,301455.6147325435
18748,480419.36353217735
18749,1203733.759559654
18750,309862.1523864298
18751,607047.6070128325
18752,350228.39188632584
18753,732292.0124635464
18754,486235.7663599895
18755,598794.188534484
18756,771199.0811062403
18757,342887.1911561015
18758,452865.1657150744
18759,273516.31567997293
18760,579039.5642560105
18761,418514.93519836606
18762,690037.3552354741
18763,421870.104243022
18764,568747.0469204474
18765,690729.9604417403
18766,382607.5400374174
18767,554932.0975349043
18768,1358724.9817021678
18769,638425.1297821999
18770,578088.2317261256
18771,966928.9769803524
18772,565196.3083300618
18773,548990.5067558686
18774,881544.9683029985
18775,273730.71815640235
18776,375680.74277897144
18777,263960.0226435962
18778,262190.42914809356
18779,588515.4949534677
18780,409533.4998985445
18781,480566.61747530964
18782,571021.2545379502
18783,387109.2085910562
18784,295373.11370587
18785,416464.6929640039
18786,416498.22573249164
18787,1928781.2015303324
18788,306200.8005565929
18789,787149.5659534675
18790,372427.0030316552
18791,346065.473768149
18792,380136.4426907926
18793,327093.76263235277
18794,292411.7427182724
18795,604291.0084779016
18796,413673.27172293933
18797,536897.5742084432
18798,1355087.3739973728
18799,255124.0799983686
18800,257601.35317945795
18801,436439.14649867796
18802,377871.3341561911
18803,350742.5227321224
18804,414800.20811584644
18805,638104.9528191483
18806,868792.8736582337
18807,261938.6554957868
18808,459048.5250724244
18809,601696.8718734678
18810,316108.7531582453
18811,256608.8486946978
18812,421678.25422030885
18813,422434.77512824174
18814,327093.64091844164
18815,471230.8812850597
18816,349100.5514577817
18817,546448.8716781152
18818,448642.4769075521
18819,767282.3052800357
18820,401594.4876365422
18821,372169.39999861235
18822,479530.5472144627
18823,469441.9573506085
18824,454071.9257364413
18825,230356.28200081916
18826,377796.20720042335
18827,340037.5505451865
18828,481091.51297955913
18829,759916.9469101053
18830,476018.65227677295
18831,379390.0984054947
18832,283287.16973867116
18833,453555.52883105166
18834,216056.45299989998
18835,569335.6298218165
18836,765227.2430013153
18837,323608.65433354245
18838,355777.37247723574
18839,516035.74435436516
18840,384077.2100288139
18841,340587.71976329247
18842,584727.503754741
18843,406828.77428106026
18844,403884.83903577423
18845,673706.0786169992
18846,425597.7086474843
18847,205841.1177950845
18848,598435.541269184
18849,341741.4236033825
18850,305326.2867351687
18851,752746.4111070684
18852,373666.3419716145
18853,288049.58335679414
18854,569012.7180004799
18855,313537.51713937003
18856,362664.4496409126
18857,281017.4604600724
18858,214431.2989597057
18859,397196.2621464742
18860,398718.61602038593
18861,602550.9755135196
18862,495854.7184967095
18863,347178.6732816777
18864,205072.0601118645
18865,339308.59691032494
