id,price
17457,2.701799678810821
17458,2.71248105551335
17459,2.6817859486223927
17460,2.700574951999413
17461,2.691261747035889
17462,2.693224934333198
17463,2.7448169509867393
17464,2.74522803888255
17465,2.702513935131898
17466,2.673854053367917
17467,2.7272841290337277
17468,2.688072035765776
17469,2.6896775688574035
17470,2.6946850014272012
17471,2.6836346725427003
17472,2.716638971738244
17473,2.6934745175771657
17474,2.6673865288158387
17475,2.689997623833423
17476,2.760857060456817
17477,2.7693250594342667
17478,2.6769015422169034
17479,2.737326146902472
17480,2.6809384604010176
17481,2.6872917198850805
17482,2.713714939114489
17483,2.6969477816278093
17484,2.6813760777029585
17485,2.707559099589732
17486,2.6870659069667795
17487,2.677964253595804
17488,2.690957048797565
17489,2.6920893395352126
17490,2.71620980801766
17491,2.749550949797417
17492,2.690900158468111
17493,2.780343931860722
17494,2.6806432955154635
17495,2.6833169995042736
17496,2.6882208181832272
17497,2.6846225667974792
17498,2.7087437694599763
17499,2.7017049493919396
17500,2.7296545373479186
17501,2.685812326853009
17502,2.745439556942915
17503,2.7156062558467253
17504,2.6848390666581343
17505,2.699821842448403
17506,2.7136713982776133
17507,2.6947019587402172
17508,2.6887811633159098
17509,2.6839993329529133
17510,2.6987199670919404
17511,2.6843382671563063
17512,2.7179476915182077
17513,2.682044256716668
17514,2.694712233125186
17515,2.68632788836588
17516,2.7175989315529154
17517,2.6866828896965913
17518,2.7008087731974335
17519,2.699989189735077
17520,2.686447386435956
17521,2.7456032750483024
17522,2.6948414368625464
17523,2.720784332759801
17524,2.6893624138404504
17525,2.688794050499623
17526,2.734507601613754
17527,2.6904136940885675
17528,2.7122843828061196
17529,2.6901764156858787
17530,2.706995219322956
17531,2.7089960316035366
17532,2.6953468489839376
17533,2.6997955076333016
17534,2.7005307618985803
17535,2.6614884356845887
17536,2.678549484521767
17537,2.684550466482498
17538,2.7056769145725657
17539,2.71772139573583
17540,2.6825181635705295
17541,2.7141293764942427
17542,2.726479560932117
17543,2.692343915710439
17544,2.6975321569174553
17545,2.763134948016637
17546,2.690842850954891
17547,2.6962140832784156
17548,2.6966893773917198
17549,2.6932301746587886
17550,2.7125020380559075
17551,2.7026924762293483
17552,2.7041541211191227
17553,2.7239258028972726
17554,2.7199822651406267
17555,2.7124627640986354
17556,2.6911360808339015
17557,2.7023437571862114
17558,2.6577673153917765
17559,2.6636628044119375
17560,2.714697658611111
17561,2.6683711440267803
17562,2.666288824566517
17563,2.7050168881030503
17564,2.652676484032018
17565,2.6865999446736026
17566,2.6492085263886533
17567,2.654840707950937
17568,2.650270578441236
17569,2.6507622335452883
17570,2.642957956899757
17571,2.6813631384518444
17572,2.668115462769487
17573,2.6776744470460327
17574,2.6562022278611073
17575,2.6440602818433048
17576,2.6581766342472273
17577,2.686187462594794
17578,2.7101108555393587
17579,2.649677326482212
17580,2.650977235830159
17581,2.672063489015166
17582,2.67815216278897
17583,2.674661568437111
17584,2.6636869430603403
17585,2.646701367163651
17586,2.6722060572506496
17587,2.6364766639524397
17588,2.717413190742058
17589,2.6553286556659383
17590,2.6603522250993312
17591,2.657254099000689
17592,2.658123264032183
17593,2.7133597490543364
17594,2.6872433201713815
17595,2.6421746388734926
17596,2.6859168041856147
17597,2.6522610178054706
17598,2.669697063569423
17599,2.6727375594311784
17600,2.651122791361149
17601,2.6722936010935614
17602,2.6621162299807395
17603,2.6708050906883942
17604,2.6707815558705157
17605,2.6633857183574774
17606,2.667952333744558
17607,2.663552375512781
17608,2.6459120776818894
17609,2.667954343793933
17610,2.6703179405679096
17611,2.6617902694351905
17612,2.6479621932405353
17613,2.648051990587428
17614,2.6710407395357825
17615,2.645557192892194
17616,2.657146840992328
17617,2.695131413339775
17618,2.6669950570475107
17619,2.6612135177337257
17620,2.6629864525766616
17621,2.7032114769796056
17622,2.6462392013207805
17623,2.6622141095298923
17624,2.66326240342874
17625,2.7052606955385015
17626,2.6615663536918435
17627,2.6826304611639378
17628,2.65918431803642
17629,2.6648779074572104
17630,2.6924115083031843
17631,2.644090334667338
17632,2.6696510078934255
17633,2.6666158150211188
17634,2.6737730609393564
17635,2.6669060318070317
17636,2.654362549633351
17637,2.6700453138926337
17638,2.659509229969382
17639,2.6644263855475914
17640,2.6911432081882056
17641,2.675734627515041
17642,2.669826622191224
17643,2.660688605555821
17644,2.6468701937912806
17645,2.6442567003137536
17646,2.642641524594811
17647,2.651111151201265
17648,2.6694206636676103
17649,2.680838619160462
17650,2.6715861394946776
17651,2.67808731268284
17652,2.6471814587509055
17653,2.664403372044612
17654,2.659622787584063
17655,2.6560037076834653
17656,2.6551699010972576
17657,2.6468495590044356
17658,2.6658635477539665
17659,2.670349850487099
17660,2.6664703736933966
17661,2.721385786676916
17662,2.663806400409076
17663,2.6554435651136354
17664,2.6662094561496863
17665,2.6784288640209097
17666,2.645453634318032
17667,2.66750277418243
17668,2.658327386831727
17669,2.6615112171422295
17670,2.6862019353832602
17671,2.6666332545503053
17672,2.642409218844775
17673,2.659932985733446
17674,2.6655824990432344
17675,2.7242722379895126
17676,2.6669885307577066
17677,2.650836184518244
17678,2.67596611208813
17679,2.6930350421461693
17680,2.6752729317871133
17681,2.6711524935664235
17682,2.711744844089603
17683,2.6535576955275793
17684,2.659273605715177
17685,2.6644674854351162
17686,2.674780338934587
17687,2.6816809879296732
17688,2.670377909706695
17689,2.669137312925405
17690,2.66518099396802
17691,2.6596657598509923
17692,2.6637396093343266
17693,2.643772080167656
17694,2.659564421364815
17695,2.6578830741794683
17696,2.6801161142316277
17697,2.659966032734437
17698,2.6522805388901944
17699,2.6542525801288317
17700,2.667274849863784
17701,2.6586340034934324
17702,2.6953487279602344
17703,2.654596142164934
17704,2.7013671092694125
17705,2.6652412300098183
17706,2.656552522527461
17707,2.700706163276998
17708,2.6952927373595577
17709,2.69301859322913
17710,2.717164449277795
17711,2.7241162084486565
17712,2.7340014455671255
17713,2.7607381288909956
17714,2.7352258657610653
17715,2.7393501581223516
17716,2.7127467669338454
17717,2.7270592717683133
17718,2.741257144478064
17719,2.73035629812693
17720,2.7366470891887973
17721,2.7249110574929922
17722,2.723077935038982
17723,2.7464141066981016
17724,2.7196414441190098
17725,2.708302171333891
17726,2.7360307921875338
17727,2.738623063104763
17728,2.770242961313553
17729,2.7488361336956704
17730,2.7170462970681815
17731,2.7164264786766035
17732,2.74053573196968
17733,2.721160355780289
17734,2.6991960859201125
17735,2.7600389495359643
17736,2.7060777885394094
17737,2.7482814548166585
17738,2.745769412951807
17739,2.7735869890336478
17740,2.74821426516349
17741,2.7371349625686747
17742,2.746674553250673
17743,2.796336652410415
17744,2.7126065273542683
17745,2.759854053123642
17746,2.7306231982325513
17747,2.7128107185873445
17748,2.726418797887178
17749,2.7205332164100335
17750,2.7414034914717735
17751,2.7185761083752227
17752,2.7321178771231946
17753,2.7178923844477154
17754,2.7262132833979074
17755,2.719747161836331
17756,2.7456728720055974
17757,2.7414070715404355
17758,2.719476244342869
17759,2.7383694147265194
17760,2.7454826468572713
17761,2.696928211106408
17762,2.72775992439378
17763,2.7434230635576364
17764,2.7086971020935673
17765,2.765383917060647
17766,2.73824963498442
17767,2.709562397954195
17768,2.71641497482796
17769,2.738122423553878
17770,2.720213358120863
17771,2.7315174342318596
17772,2.7596120707660408
17773,2.72384780983959
17774,2.7402022150403766
17775,2.737545372583714
17776,2.7601459043066203
17777,2.726504680733445
17778,2.7149324881031065
17779,2.70909218986493
17780,2.7393287420007955
17781,2.7360231627930025
17782,2.699123117891954
17783,2.7082654078893693
17784,2.7187217436059394
17785,2.723301176481371
17786,2.7156989497483055
17787,2.73715597718686
17788,2.742543652319708
17789,2.7191928794285936
17790,2.7595771593845706
17791,2.7312616812831068
17792,2.7300660303285524
17793,2.7349699834720482
17794,2.701827557938736
17795,2.7104683777238474
17796,2.710623909678331
17797,2.745557583599407
17798,2.756387940615333
17799,2.6678099276934635
17800,2.6615996394223513
17801,2.669478678780197
17802,2.7336595257552303
17803,2.6710963592020462
17804,2.6640801942380623
17805,2.653086905625579
17806,2.6609581894308754
17807,2.6594020623618286
17808,2.736308996229443
17809,2.6673053579967023
17810,2.675646398568401
17811,2.6643802672833874
17812,2.721683569072659
17813,2.6744077874623025
17814,2.712019372357817
17815,2.672424458863926
17816,2.678389240020646
17817,2.669783031490704
17818,2.709319657610275
17819,2.6617569235700627
17820,2.666427436136172
17821,2.6712259495344326
17822,2.6745411621230035
17823,2.7033860400062593
17824,2.664345929711713
17825,2.665381102160146
17826,2.6619169983368116
17827,2.6592996212696747
17828,2.6698805115501063
17829,2.667716189647309
17830,2.664742962877356
17831,2.6606617935244152
17832,2.6618033147748843
17833,2.6602130250061897
17834,2.6682051617487166
17835,2.67045352722422
17836,2.6641826654350487
17837,2.6640482321087897
17838,2.6679592429748276
17839,2.667717659703351
17840,2.6951086383245437
17841,2.6620959745398354
17842,2.664773789530489
17843,2.658763774976193
17844,2.6524789686397368
17845,2.6796983577722555
17846,2.6532918761267172
17847,2.657261588233049
17848,2.6789943134600813
17849,2.6937315920420604
17850,2.658015046061329
17851,2.6680025451576697
17852,2.676224155272007
17853,2.676396424262312
17854,2.673500095216015
17855,2.6746574615110226
17856,2.737323761970206
17857,2.6621705097929933
17858,2.6664808026997604
17859,2.666329894436397
17860,2.6598206675172276
17861,2.665902583159002
17862,2.663032774357708
17863,2.6780890985088663
17864,2.6747692378375616
17865,2.680348473965613
17866,2.653850341575167
17867,2.674733135935319
17868,2.7282117384509954
17869,2.6654434648868275
17870,2.6595608687702406
17871,2.7325786651413413
17872,2.6684228948528537
17873,2.67044369927755
17874,2.657198496189892
17875,2.6600080129119092
17876,2.7194341590127826
17877,2.662141336212997
17878,2.6670271603933235
17879,2.6713729149179946
17880,2.731732532605756
17881,2.66971066571427
17882,2.6593362256127833
17883,2.673739301911806
17884,2.689931564953327
17885,2.6619972903835856
17886,2.659155200074215
17887,2.676963785544912
17888,2.6787086675888983
17889,2.7730507068351544
17890,2.664671395262225
17891,2.669706866753609
17892,2.6812383394710984
17893,2.667443620038761
17894,2.677918746946058
17895,2.684365496666973
17896,2.6838219437857154
17897,2.660056820402468
17898,2.651215220837093
17899,2.674260849845594
17900,2.6583080736873863
17901,2.7249895292530355
17902,2.6649333126589987
17903,2.7164746112542746
17904,2.665020621093861
17905,2.7028379147338195
17906,2.662893900786102
17907,2.646433178586287
17908,2.674875981039804
17909,2.6733723580399906
17910,2.661172297904988
17911,2.6916564468335604
17912,2.665021324034304
17913,2.6803993299679396
17914,2.673410405592306
17915,2.7234843205987076
17916,2.666955997412793
17917,2.6710187463682464
17918,2.6644967780788584
17919,2.6616450668228246
17920,2.672511189904687
17921,2.762319264749948
17922,2.658620519002125
17923,2.684000883120532
17924,2.6624903023397124
17925,2.6884708962309722
17926,2.6706072955682503
17927,2.6624748979911192
17928,2.67277463703579
17929,2.6824467737817295
17930,2.6679171595362634
17931,2.668706206873586
17932,2.674973249519175
17933,2.724633342264174
17934,2.6750970450791924
17935,2.664622793112457
17936,2.667116170961683
17937,2.7362007964519925
17938,2.6539170481505194
17939,2.667628014863618
17940,2.662560521214501
17941,2.680744138308056
17942,2.6592459449360173
17943,2.675133155584777
17944,2.6688940084041652
17945,2.7315257494339997
17946,2.6760858549925484
17947,2.6631909285838335
17948,2.7396860657131987
17949,2.658742703212848
17950,2.666152178460856
17951,2.6742622153965536
17952,2.6789890435474155
17953,2.658961601137751
17954,2.6733650232657276
17955,2.6984563295806954
17956,2.71436071608014
17957,2.7511290529312094
17958,2.678411263177858
17959,2.715210156564324
17960,2.6722180478717656
17961,2.6943341368638136
17962,2.6805944334551297
17963,2.7083181227636377
17964,2.655704064612962
17965,2.6652320966872374
17966,2.6691559868808428
17967,2.6810929899319316
17968,2.671088208213771
17969,2.660536309469192
17970,2.735876376731568
17971,2.6682745533939043
17972,2.6533376634837404
17973,2.6707606809323705
17974,2.7048118476598804
17975,2.657623455500338
17976,2.6708284090794177
17977,2.6619713076428715
17978,2.6653302059325377
17979,2.724735925241649
17980,2.6849615803381353
17981,2.708377480867062
17982,2.7270600466227357
17983,2.6459725728414902
17984,2.6748313197302727
17985,2.669017598384709
17986,2.6711105496783913
17987,2.6679289599728793
17988,2.673424991123932
17989,2.6664611510063745
17990,2.697014933491011
17991,2.666568675495736
17992,2.669337407192557
17993,2.6633405300176487
17994,2.709492379183481
17995,2.675645871076834
17996,2.677984153566868
17997,2.648795934828091
17998,2.6648364894417633
17999,2.723356632317255
18000,2.669285965499171
18001,2.667971261791461
18002,2.6643845186385313
18003,2.667768655071638
18004,2.6814505499005206
18005,2.6532492623374635
18006,2.658050893004819
18007,2.671407071237729
18008,2.6682631533503187
18009,2.6570217929011695
18010,2.66881815504033
18011,2.6915742035143477
18012,2.660062924064559
18013,2.7055893394598804
18014,2.6445409384283316
18015,2.714151122377146
18016,2.6665911573601906
18017,2.6591796085384654
18018,2.704874359945313
18019,2.6648639466197412
18020,2.7075931929757173
18021,2.662595301203337
18022,2.671760448269122
18023,2.665834262834192
18024,2.674571451703274
18025,2.6659454934624542
18026,2.666906437646718
18027,2.6855714044388534
18028,2.6680447950515394
18029,2.652717506101094
18030,2.6547465741899092
18031,2.6560106609793075
18032,2.667011267152673
18033,2.6856083800809043
18034,2.7272541708552778
18035,2.6781111553915586
18036,2.6706031275717366
18037,2.7152326638129844
18038,2.663243447928207
18039,2.6942607995438013
18040,2.67545935435492
18041,2.6707515365035457
18042,2.670737729593294
18043,2.6953172559656715
18044,2.6754827854328846
18045,2.6742672726775387
18046,2.6956497365245053
18047,2.6907064964553657
18048,2.6795604322388984
18049,2.678668259502293
18050,2.6724910802143067
18051,2.6671327270467926
18052,2.6711546556067924
18053,2.6882279467324475
18054,2.690240616835971
18055,2.688120773069886
18056,2.686322771028003
18057,2.684541827162643
18058,2.686129235389094
18059,2.7042039823998394
18060,2.6975369204064115
18061,2.6779375844481983
18062,2.6858470805086005
18063,2.6943602998180562
18064,2.6749028737072953
18065,2.7009742702830772
18066,2.6812835246723425
18067,2.698390547038423
18068,2.6849881215290416
18069,2.738883564421899
18070,2.6975154137261876
18071,2.713705884973868
18072,2.6794525364482435
18073,2.681989567580497
18074,2.6900833640072035
18075,2.702399307519111
18076,2.682717261156145
18077,2.6772605527888924
18078,2.7030338269731464
18079,2.683246231403622
18080,2.6959485303947726
18081,2.693623522925624
18082,2.684735542150105
18083,2.698784467409183
18084,2.6852065055339818
18085,2.711714466518149
18086,2.6961277019569674
18087,2.6881426879397488
18088,2.694129902958003
18089,2.685616750357713
18090,2.693180629147173
18091,2.713441265245173
18092,2.6818688581221526
18093,2.6840691194090454
18094,2.6916374316528535
18095,2.6986820124282636
18096,2.7078386309576867
18097,2.681997353159863
18098,2.6853862538014717
18099,2.683593209496266
18100,2.727190715029213
18101,2.7160658019639317
18102,2.682030430558507
18103,2.6859385131062283
18104,2.700234954453528
18105,2.7448063243156264
18106,2.6827901272340853
18107,2.707864716005038
18108,2.686226029150545
18109,2.7100252153991535
18110,2.7194013059620277
18111,2.7206608629949844
18112,2.678199926315565
18113,2.734618159571767
18114,2.681785867344683
18115,2.695227839328453
18116,2.705445282869571
18117,2.6990175244417065
18118,2.687635621758223
18119,2.68744852189396
18120,2.685781305240258
18121,2.6859017892162385
18122,2.6851494051543012
18123,2.688214945989235
18124,2.681529345964046
18125,2.719255308742881
18126,2.7088731164701567
18127,2.6875046119246093
18128,2.6851038854813263
18129,2.7017025972166957
18130,2.697726709198915
18131,2.684397760320464
18132,2.6855603251430678
18133,2.7013247328213126
18134,2.700996893415498
18135,2.6888221580032443
18136,2.7078868117891
18137,2.7172635333302884
18138,2.6984307390276143
18139,2.689973287941056
18140,2.7171706784666076
18141,2.7062093956330138
18142,2.7018989658772146
18143,2.6817217854644886
18144,2.7068814064996496
18145,2.713227543204465
18146,2.697380212132262
18147,2.7255864670007384
18148,2.734994856711628
18149,2.7020293751129234
18150,2.7049204177394444
18151,2.736708681780785
18152,2.7043297021274983
18153,2.724491408563067
18154,2.6987044640449684
18155,2.707803467739864
18156,2.705535598863688
18157,2.7105688676772246
18158,2.6954097921871996
18159,2.7134268598087585
18160,2.7317522216070698
18161,2.7213541353138018
18162,2.706576574166089
18163,2.707135167162958
18164,2.709640218565557
18165,2.711672499434618
18166,2.724465442640925
18167,2.723838625233516
18168,2.7507655310052828
18169,2.713507236949481
18170,2.706243666633404
18171,2.718628475186331
18172,2.722992010765873
18173,2.731372254099832
18174,2.7108778153593613
18175,2.719967525731508
18176,2.715381930595572
18177,2.726446986445976
18178,2.717293607822712
18179,2.712758186867208
18180,2.7095553991164976
18181,2.75254108487903
18182,2.730204197211931
18183,2.776794566404143
18184,2.7201264674032166
18185,2.7094891460566197
18186,2.7684259593708376
18187,2.7101132498466534
18188,2.71312056450798
18189,2.713343828419774
18190,2.7099756046539714
18191,2.733754224946961
18192,2.7385326412585713
18193,2.721689040382791
18194,2.752321140149074
18195,2.742876476325055
18196,2.723130144947438
18197,2.739202399325811
18198,2.7344036883160894
18199,2.731971817546145
18200,2.7273686323300135
18201,2.7246521354797695
18202,2.688205893883013
18203,2.696447924888121
18204,2.6879384524607373
18205,2.68955321413271
18206,2.6839516513224257
18207,2.6972899936497434
18208,2.717127141056027
18209,2.7197611026574053
18210,2.696760015636709
18211,2.7143145820537242
18212,2.701840062665065
18213,2.7248483489961983
18214,2.735307994032529
18215,2.7239414424827126
18216,2.705461910551276
18217,2.695740368863034
18218,2.7255959611282288
18219,2.7010218837311655
18220,2.725112029462837
18221,2.7395996798304205
18222,2.720368818216471
18223,2.7095366502462985
18224,2.7093139993793995
18225,2.6936600394132766
18226,2.6985662302785576
18227,2.7056182528277697
18228,2.712010343843902
18229,2.7351793296055416
18230,2.7258521396354523
18231,2.7055360219155298
18232,2.713074289657876
18233,2.7018616778777904
18234,2.702279326907747
18235,2.7425395467884357
18236,2.7014693552567666
18237,2.718080413280738
18238,2.719568443806609
18239,2.742830657051276
18240,2.720098529558624
18241,2.722270418164327
18242,2.7299950525214807
18243,2.696760176688843
18244,2.757171325875381
18245,2.7416470012770264
18246,2.6847845294646895
18247,2.7141013322789007
18248,2.716639490028819
18249,2.710420147776614
18250,2.736792095761083
18251,2.7275810907676745
18252,2.6946798318551117
18253,2.710853450953171
18254,2.715346742599578
18255,2.742167520142162
18256,2.693577104777753
18257,2.6852809748104143
18258,2.714075437718752
18259,2.691449343145793
18260,2.7399118578876314
18261,2.721661939637578
18262,2.6992067700460214
18263,2.7241203290801024
18264,2.697380664153369
18265,2.710771340636554
18266,2.700105303108156
18267,2.7294938777337636
18268,2.713152173496188
18269,2.687097894111199
18270,2.6979952415316335
18271,2.699118013118638
18272,2.726922313038475
18273,2.6901576185703746
18274,2.7020536897781406
18275,2.6923925106801727
18276,2.734206703042651
18277,2.717322123247179
18278,2.6953900541089535
18279,2.6764628017863403
18280,2.6912259620790797
18281,2.727971144705397
18282,2.6960132668550685
18283,2.7618575176056748
18284,2.6939259078188638
18285,2.7237722479810063
18286,2.681925391702182
18287,2.697648372662501
18288,2.7563616452415634
18289,2.696254883713733
18290,2.7116257157680566
18291,2.7104003224941513
18292,2.7361812342259126
18293,2.749552510460157
18294,2.717929138367709
18295,2.712605210901106
18296,2.69163409800208
18297,2.717516552493188
18298,2.710237085858817
18299,2.6977999280079796
18300,2.6927564623174334
18301,2.743501990799615
18302,2.717485875993186
18303,2.7041652166034216
18304,2.7157028835527743
18305,2.737291172418285
18306,2.6934904111404814
18307,2.734528671332355
18308,2.726752515090039
18309,2.7702065151965973
18310,2.700653751429299
18311,2.72815929664394
18312,2.7055075619557183
18313,2.690512949460418
18314,2.6949914838439213
18315,2.7278896692047288
18316,2.7102996569295437
18317,2.6995785531770498
18318,2.7007483193625346
18319,2.7153608580659276
18320,2.706417968024835
18321,2.7041136826765335
18322,2.701609028270619
18323,2.7387922725613594
18324,2.6935056477183537
18325,2.7303915837429544
18326,2.7059939651567877
18327,2.696933963744488
18328,2.7109828504588926
18329,2.7363407897739034
18330,2.683266959547776
18331,2.70473447432217
18332,2.6960979224925623
18333,2.7057007269420774
18334,2.719094608820747
18335,2.7270560860203448
18336,2.7363815619431224
18337,2.7069066338876278
18338,2.702323281417547
18339,2.7143417179704183
18340,2.703271092012619
18341,2.704140166206849
18342,2.692379751835359
18343,2.6965901735521802
18344,2.743345351449977
18345,2.7361484054668956
18346,2.692733829439108
18347,2.7079394534999786
18348,2.710849279718137
18349,2.7322859480459867
18350,2.751800126001988
18351,2.7746064656696303
18352,2.704656431331147
18353,2.7069462727755154
18354,2.712392157256498
18355,2.7169195403919764
18356,2.716004605869818
18357,2.7077823161283483
18358,2.7109562303953636
18359,2.7313179730712385
18360,2.694766974634276
18361,2.709623528550912
18362,2.776861792414187
18363,2.7057866229114005
18364,2.7058845642463716
18365,2.753071277590862
18366,2.7132759905796684
18367,2.7121678390844552
18368,2.742746532016775
18369,2.742367204952976
18370,2.7103006446919093
18371,2.7334741408186556
18372,2.7264039946768834
18373,2.7316368524414774
18374,2.755610057964989
18375,2.7118342624721397
18376,2.726035539913097
18377,2.7000168656444856
18378,2.7350654782988557
18379,2.714500275226289
18380,2.7360119453949414
18381,2.7087787296140466
18382,2.7545488128855213
18383,2.7242770627036954
18384,2.6724727375525594
18385,2.6791778526371193
18386,2.7052419661177187
18387,2.707998821754514
18388,2.667654996801237
18389,2.700721237890611
18390,2.698287222616563
18391,2.686809533592978
18392,2.696570372985452
18393,2.6756301257844703
18394,2.688270775527063
18395,2.678627650203226
18396,2.6945763940670013
18397,2.674493066506761
18398,2.695863057325559
18399,2.686743507930755
18400,2.687318763372359
18401,2.6770480067700007
18402,2.6818468508389706
18403,2.6652108636075837
18404,2.678738502790109
18405,2.699731234912912
18406,2.669297307741198
18407,2.6795862922300997
18408,2.7123738666122508
18409,2.6641239881760663
18410,2.6943225194763922
18411,2.67067893467795
18412,2.6920146782983765
18413,2.6842034962292534
18414,2.71827542255755
18415,2.6831075636443584
18416,2.6715301180585316
18417,2.6572148524892407
18418,2.693424329187062
18419,2.677585315308013
18420,2.730609456027979
18421,2.707040387969941
18422,2.6649765792000277
18423,2.6738792710484747
18424,2.6689411962985417
18425,2.6745087838748844
18426,2.685249431916141
18427,2.6906175887436365
18428,2.7019939562359103
18429,2.6965548996577158
18430,2.685746513726252
18431,2.7004369348917474
18432,2.7072702830021096
18433,2.7057639281109807
18434,2.6751755755366498
18435,2.6822779211172088
18436,2.693727036178809
18437,2.701749102274415
18438,2.6810277423310502
18439,2.6845641114906695
18440,2.683001483944715
18441,2.7095210311014855
18442,2.6766987548898546
18443,2.696764667845983
18444,2.6680771162229213
18445,2.7307194489432147
18446,2.6756688602069225
18447,2.661807051670807
18448,2.6792460263069886
18449,2.7180279515562367
18450,2.660197059288655
18451,2.6745328746758164
18452,2.6726355002037496
18453,2.6749110403898544
18454,2.7402733951070477
18455,2.6662082529569213
18456,2.680994130235537
18457,2.6719855044765732
18458,2.6787706813835857
18459,2.6790086907799298
18460,2.6725407919936677
18461,2.7308521259889087
18462,2.694518694872304
18463,2.699984938256941
18464,2.6959596486259905
18465,2.6693377097104545
18466,2.6931947628690924
18467,2.6795508352813213
18468,2.690631357626729
18469,2.7023977080172044
18470,2.700065196911466
18471,2.685202512386944
18472,2.6873751853819803
18473,2.6650782638162362
18474,2.676707303351409
18475,2.7208735401262376
18476,2.7036931635704775
18477,2.7103263222206153
18478,2.6805665366941005
18479,2.6991702829456585
18480,2.6707351734845846
18481,2.6854332099931426
18482,2.6946689886649056
18483,2.6781978106195403
18484,2.6868093650140983
18485,2.684623808793381
18486,2.6771842626326405
18487,2.6821565852071316
18488,2.6815592373893313
18489,2.6948164298646464
18490,2.6806634470973574
18491,2.683006847062612
18492,2.6814556821475093
18493,2.689220211243548
18494,2.678632489009593
18495,2.684820875282159
18496,2.681493925813522
18497,2.6877777335185837
18498,2.710293518370476
18499,2.7381095316887323
18500,2.7033025661148375
18501,2.6814707966423743
18502,2.7118589376015994
18503,2.6869127624845763
18504,2.7212553264360153
18505,2.686708080629397
18506,2.6996731226010358
18507,2.680983143167782
18508,2.6771994781410093
18509,2.6980115043872925
18510,2.6949421083741174
18511,2.685860420858493
18512,2.6792036318546444
18513,2.7176877568438815
18514,2.679286763160154
18515,2.698175633548664
18516,2.690962080674307
18517,2.7484449750050666
18518,2.692010976509695
18519,2.6501801202333475
18520,2.647021082887637
18521,2.6373850352105226
18522,2.6480855621768686
18523,2.6491294681258806
18524,2.6528232565179715
18525,2.6455156116854672
18526,2.636205508659476
18527,2.6423038448949847
18528,2.6453519157130563
18529,2.663313366713721
18530,2.646713750382985
18531,2.660059991856735
18532,2.650189053863202
18533,2.6474447520557156
18534,2.6587814651077766
18535,2.6432336798422336
18536,2.650634317628966
18537,2.6514501455055903
18538,2.6598031202144723
18539,2.6520239526950475
18540,2.651664657647883
18541,2.6412072162896862
18542,2.6552023359343715
18543,2.6415084044896195
18544,2.6482177213173905
18545,2.637250254716786
18546,2.646028175601276
18547,2.648893828852712
18548,2.6332801064640234
18549,2.6350177226344744
18550,2.6331069787541717
18551,2.6346135940123077
18552,2.653882222375882
18553,2.6405416190381352
18554,2.640948410547009
18555,2.6319466706141883
18556,2.650263546793981
18557,2.6917790360556344
18558,2.691410077718552
18559,2.6877286497620556
18560,2.693057071155608
18561,2.702117271200044
18562,2.703575648114593
18563,2.699094653993587
18564,2.6954346758310876
18565,2.7112726327266925
18566,2.6979827111530006
18567,2.695689197000676
18568,2.6877525264148043
18569,2.696829964439902
18570,2.68964199360507
18571,2.705007674804448
18572,2.693551732039105
18573,2.682471030515945
18574,2.7026471827285157
18575,2.7028039762096365
18576,2.6887309896610248
18577,2.7328276951448434
18578,2.6924276824709725
18579,2.6916462720840633
18580,2.6882886078209816
18581,2.6953630549486784
18582,2.6931836697667704
18583,2.684750107631057
18584,2.6891016263463094
18585,2.6948831173986063
18586,2.6967461663313714
18587,2.6961374764739485
18588,2.708358444037419
18589,2.6931140464052215
18590,2.6953362521435276
18591,2.7044533017059376
18592,2.699328510747711
18593,2.6998445894401404
18594,2.679917025952946
18595,2.722417474564609
18596,2.689911655655084
18597,2.693366927012861
18598,2.707386491715373
18599,2.6913115415579156
18600,2.6971788176669573
18601,2.70087588270773
18602,2.701027854797092
18603,2.7137865853250984
18604,2.6954198989057945
18605,2.6961325467975046
18606,2.6733096644422263
18607,2.699463796767634
18608,2.720285113572298
18609,2.725758962894282
18610,2.7052842708719016
18611,2.6857368241558963
18612,2.703585968551847
18613,2.692640848901534
18614,2.6987147820351916
18615,2.6959204037633158
18616,2.698180769564156
18617,2.6916903974146065
18618,2.7058485771329392
18619,2.694519639172814
18620,2.732036847835592
18621,2.696678110933186
18622,2.702744168783788
18623,2.6917578980879164
18624,2.703074013023379
18625,2.691356066462393
18626,2.698055172530469
18627,2.717125267132786
18628,2.6941819306768555
18629,2.701494385336667
18630,2.694294419520516
18631,2.71033101227177
18632,2.6870269709725756
18633,2.699714779917083
18634,2.6970491816999558
18635,2.732515917541525
18636,2.6809051694915143
18637,2.6845440845656663
18638,2.7160186558521238
18639,2.689991804478178
18640,2.7092215877153603
18641,2.7047194998816027
18642,2.709852153545577
18643,2.7092001830533414
18644,2.6798869864068102
18645,2.6831834939274186
18646,2.718874121728942
18647,2.702891977455346
18648,2.6922132374755146
18649,2.6982422815575644
18650,2.7188817148294167
18651,2.7077219295157255
18652,2.6936545063622237
18653,2.697627561737522
18654,2.7103549471206176
18655,2.709010228883808
18656,2.7242495462727643
18657,2.6963760500873386
18658,2.695926860296275
18659,2.6948424120125765
18660,2.703250485360881
18661,2.69137656323998
18662,2.707021772277153
18663,2.712683604277185
18664,2.7086306368877153
18665,2.704667272224378
18666,2.695342086575322
