id,price
17590,299651.1766133566
17591,370149.2207546956
17592,327042.6981341928
17593,913774.2682135085
17594,341458.9584346384
17595,259305.84972519844
17596,473938.868581701
17597,331577.1095164997
17598,449072.10000529606
17599,377890.1549938029
17600,362523.45493094635
17601,349190.1990459722
17602,262172.41479989316
17603,384110.0553167296
17604,364924.5480307535
17605,387902.57537501724
17606,226015.970378927
17607,393721.6398191789
17608,292982.51258525386
17609,294426.54127046664
17610,552630.1052440015
17611,270079.4702754632
17612,317207.7431096932
17613,257496.67588337022
17614,371020.20829706115
17615,262347.0650905699
17616,316074.1386180803
17617,465179.349285972
17618,392415.3585047534
17619,356612.11170649517
17620,438120.30908436514
17621,942161.1609628083
17622,240110.40147900034
17623,311065.232132553
17624,277763.5348970161
17625,505566.56341812655
17626,385538.1625027197
17627,335469.4376472685
17628,272963.88175203325
17629,306672.22650121315
17630,572998.3714730267
17631,205334.94022568426
17632,270254.8927340518
17633,365384.66369896726
17634,355244.82573280076
17635,309259.58740962157
17636,284479.30093561794
17637,357108.13122500456
17638,295437.2289042632
17639,353756.5593798813
17640,454281.35723795934
17641,328792.8131325302
17642,262909.3322990828
17643,293096.3180616072
17644,421822.62498899817
17645,390615.4370118807
17646,270362.2113931388
17647,420815.88097038586
17648,327841.0899744333
17649,666537.0043469826
17650,450261.7073063919
17651,394152.84591406764
17652,369590.09629350284
17653,294003.0041389368
17654,359970.59739023726
17655,294471.581339176
17656,314271.77262246684
17657,260765.95516019152
17658,339741.81013946375
17659,286880.2939664575
17660,314740.1354144028
17661,1085138.1165527431
17662,341649.51600008307
17663,294577.3503125302
17664,370815.0703329338
17665,439772.03492802195
17666,323992.0749774541
17667,276149.35599584243
17668,362217.038494914
17669,315497.39171939733
17670,378440.07499994873
17671,336057.4377214952
17672,261110.76915203832
17673,296220.8139918688
17674,324258.24769491825
17675,814913.9586276072
17676,393259.3859482318
17677,452009.1206406034
17678,410833.185773274
17679,472580.4315816743
17680,248387.36113305503
17681,408513.93833887135
17682,1100919.0799811042
17683,318463.9650511796
17684,284142.04567205335
17685,301028.6037107706
17686,407139.2382012558
17687,448374.06747705827
17688,373977.6300651572
17689,347730.9022522443
17690,279763.7771897545
17691,317596.74171311676
17692,400236.4738164496
17693,347900.88360163174
17694,340951.116753183
17695,307408.0420787687
17696,590083.1820272258
17697,264639.9547044979
17698,360076.525934148
17699,357755.72239622654
17700,312200.0747194541
17701,295033.38838953606
17702,522759.75162966707
17703,302647.5510680963
17704,476484.72311352554
17705,296313.89251275087
17706,422556.79011891613
17707,460848.6188328564
17708,488097.09350578923
17709,533061.2140973441
17710,1007771.386248448
17711,756566.5730735618
17712,1130222.795912671
17713,1636479.815754861
17714,1103439.410656075
17715,1209724.2805983787
17716,705074.4773539652
17717,1160930.734723958
17718,635403.0373405432
17719,902762.3918257854
17720,981113.4752417976
17721,1118048.9246726239
17722,837281.3604336083
17723,1576056.537937525
17724,836489.6190923131
17725,739425.359141914
17726,857946.3061045357
17727,919537.4409106614
17728,1732616.4309499243
17729,1413914.5892036767
17730,663589.5445544593
17731,713369.25682058
17732,1306453.8124937252
17733,1019349.9680546714
17734,686450.7737785546
17735,1849083.892648404
17736,568587.2952416004
17737,1897928.418373724
17738,1265302.2188883258
17739,1910595.1543570464
17740,1209358.0921201394
17741,1160308.2525150927
17742,1576623.2225822117
17743,5451835.532605562
17744,625891.9237312374
17745,1773813.423516413
17746,1312594.489087603
17747,600368.1515245587
17748,1255591.7312942373
17749,690018.2324027236
17750,1792212.1594734094
17751,924100.2699442302
17752,1213426.2678501199
17753,697302.5128251144
17754,933634.4035082136
17755,814134.390605523
17756,1454788.3332033753
17757,1521592.03225921
17758,729214.500626764
17759,888307.4553513943
17760,1041897.2308507033
17761,691290.8626257409
17762,1079775.108724264
17763,1243885.56272487
17764,604643.2483160609
17765,1868644.9784002013
17766,1250419.3580835643
17767,934545.9732604767
17768,744484.5927536754
17769,1373871.9716539471
17770,979341.4035676406
17771,961247.7200330377
17772,1682300.50948941
17773,730618.3060928454
17774,1563270.6839748523
17775,1263509.3317540851
17776,1853304.5155569157
17777,857390.5780357387
17778,716758.7123710345
17779,836223.5266631555
17780,961256.0740259932
17781,852515.6101141197
17782,774331.451380603
17783,688102.4954191833
17784,731970.301219946
17785,1008098.1261726007
17786,726631.9997508024
17787,1137435.8855999624
17788,1320873.9709330683
17789,803833.4621269584
17790,1495523.9563441742
17791,1051361.4444220334
17792,1170754.2726896189
17793,1130292.918180833
17794,808026.4573066592
17795,613042.6165041494
17796,1160351.5795560032
17797,1670323.465456627
17798,1344371.883959474
17799,367788.8954562231
17800,416012.78777770314
17801,431907.91753394203
17802,1672411.7352089772
17803,413367.92464732775
17804,389466.4986504433
17805,401749.7692801817
17806,441365.2302255973
17807,433137.39430666936
17808,1334927.9024148185
17809,432656.35608219303
17810,399626.9428567081
17811,464306.02917999943
17812,956660.3034046969
17813,471312.5451934845
17814,934559.5034521497
17815,414012.40442623594
17816,394627.28080241365
17817,423462.9377400847
17818,1093760.1089787972
17819,357805.82456654665
17820,374153.6636283215
17821,440908.50957879226
17822,419412.86019090447
17823,697201.4906856817
17824,356280.8951359099
17825,409972.1280408464
17826,332934.5842114987
17827,461939.03543269576
17828,444734.82989458786
17829,452233.32251186034
17830,399231.9575374591
17831,668400.0722234508
17832,322196.4142234819
17833,500442.2768917659
17834,383502.7598314996
17835,461808.7774343324
17836,404829.1100827742
17837,589856.9699569464
17838,417807.05844848714
17839,375592.0230770926
17840,577945.6089945979
17841,471329.7060914607
17842,391162.59802880476
17843,350912.53109715827
17844,454466.1588705709
17845,382883.334684945
17846,412749.3518070337
17847,365212.52249240363
17848,435708.71876532136
17849,591336.0234110197
17850,388163.2985242804
17851,518124.28789044917
17852,521147.4433275751
17853,356308.5152953061
17854,560246.3187219133
17855,468892.16410455504
17856,792546.0544213322
17857,332405.23148171476
17858,471800.8137169636
17859,310872.6802834402
17860,335343.36446516484
17861,509776.90857609664
17862,365303.51127771486
17863,472711.7738833309
17864,454594.63161074277
17865,500365.9435926762
17866,359403.29576803476
17867,355698.55682830774
17868,815978.5484086542
17869,402542.72863591625
17870,341633.35449072503
17871,709478.2542915199
17872,548672.8373379974
17873,374106.61661363574
17874,454169.8357936974
17875,474510.79617204476
17876,781838.631345025
17877,398774.9243527562
17878,328556.294504427
17879,405013.5556245556
17880,847673.8715096961
17881,428998.96151424
17882,433623.74894768966
17883,411759.7745247113
17884,585546.4604677819
17885,377695.52139461937
17886,361516.17456778244
17887,369244.8472146295
17888,401029.9950244301
17889,2224965.692030094
17890,349816.62557190505
17891,401921.07372919447
17892,676043.7083085169
17893,398240.94448370213
17894,418911.7306914383
17895,486190.40917655686
17896,431228.57285964524
17897,375470.22109817225
17898,430733.25551124464
17899,377581.0389112523
17900,353629.6426906127
17901,740231.5293083859
17902,300719.9927412303
17903,930998.9486585115
17904,339710.73196307314
17905,539954.9469560304
17906,335907.4119830631
17907,399046.2456053415
17908,517297.32593097066
17909,438182.99889956723
17910,332747.62822361494
17911,551983.8771406095
17912,439524.28890218417
17913,443818.8611273349
17914,422125.94486906804
17915,639955.6135985729
17916,476803.6449258319
17917,474356.96402727
17918,427624.0199913582
17919,407518.2649933931
17920,357350.29161840724
17921,1059270.123687587
17922,368557.5502729091
17923,446058.3558124554
17924,327091.84541641496
17925,550601.5953308555
17926,397240.4633431209
17927,430161.89338041906
17928,395985.2503959901
17929,462152.3237271396
17930,336560.7163051421
17931,406980.1450370449
17932,673836.1348507125
17933,817065.9532949962
17934,427754.78774651425
17935,313471.3112109456
17936,456073.4235854739
17937,748287.1446503391
17938,411385.35308461555
17939,449341.3797605789
17940,447899.9173620608
17941,466414.3624393063
17942,398546.13175117265
17943,390292.10150128644
17944,410434.9946714297
17945,1388418.5252896796
17946,481425.6012805721
17947,313493.37760099047
17948,900967.6223568321
17949,432324.2293697973
17950,339511.0950073308
17951,391766.76000198844
17952,441643.71783994074
17953,535109.0276625744
17954,538233.007488005
17955,711923.3262083018
17956,784861.3442744301
17957,1402396.561581708
17958,444731.38874812913
17959,862413.635772432
17960,473819.66637414676
17961,655252.519747766
17962,464770.19628847914
17963,694185.4369165114
17964,505733.54281857586
17965,445104.54106262804
17966,504924.11027012323
17967,437213.3350164688
17968,566709.2557052124
17969,494923.89366935915
17970,1187144.780267917
17971,509254.85652635375
17972,344748.0120244599
17973,695941.9143496274
17974,734869.5049568457
17975,285191.1633075986
17976,522593.31924793514
17977,340871.59768249124
17978,476668.4286035474
17979,1217511.0673394687
17980,737182.4799094715
17981,748082.2083586919
17982,921231.0226537782
17983,280544.8667939739
17984,638879.9520735004
17985,458135.3803633431
17986,512490.21128747956
17987,378585.57651004323
17988,580189.5810472621
17989,474901.6743452416
17990,731167.676651177
17991,591316.8202537665
17992,447198.16419459786
17993,481940.97883833206
17994,603583.4089648193
17995,665453.0032867969
17996,566625.3918743089
17997,301264.7434234323
17998,456945.01038750145
17999,1255956.665783964
18000,551451.287785275
18001,424689.89929734153
18002,402155.7243029251
18003,469809.9396180102
18004,477738.31251053204
18005,327321.696091273
18006,428483.2059656602
18007,536138.6017285204
18008,491295.46796819044
18009,401999.5111645359
18010,462141.31204182364
18011,784273.4241331238
18012,417948.10882019735
18013,707243.4443314603
18014,294189.83326850674
18015,923434.8447108233
18016,523844.5352682548
18017,330747.7348274924
18018,700259.4346173294
18019,466535.78492765554
18020,741426.4358618709
18021,434242.06318166613
18022,596888.0636409278
18023,591307.080978681
18024,566344.1019894342
18025,470868.0966875801
18026,571229.4675115658
18027,543153.1892640822
18028,441872.6797373544
18029,367564.41259248013
18030,401170.1908978943
18031,347691.3203242117
18032,430454.0631175554
18033,489754.297492066
18034,949047.1386740669
18035,435210.4146536868
18036,584699.5707746951
18037,715835.7249369486
18038,463976.40405931894
18039,795041.5435466173
18040,505659.2201821662
18041,432139.6624131565
18042,498841.0588709615
18043,770601.8899512729
18044,674558.7388862144
18045,602413.1631101234
18046,684381.1810199469
18047,693063.8601122247
18048,560986.3332761249
18049,431381.00626735087
18050,491395.850425584
18051,417179.17722907406
18052,416587.9107478854
18053,649566.4759357498
18054,481851.88898994983
18055,432148.54038238997
18056,508880.9346626362
18057,472892.588482174
18058,487917.94441264105
18059,806322.196729366
18060,702294.304515132
18061,403721.38795920636
18062,544828.2587552948
18063,620259.0273389062
18064,500107.35224121186
18065,705700.488900264
18066,573940.7043125894
18067,640506.9320639516
18068,535625.4972703855
18069,1350985.8908941008
18070,686397.1712415036
18071,817752.8246692761
18072,598777.3174329542
18073,431945.9033240386
18074,480760.1381992478
18075,696781.1984558242
18076,530943.7733981488
18077,501101.69326763676
18078,735080.7801313055
18079,605494.105678983
18080,660135.8472684978
18081,733347.2572652453
18082,582745.5042472556
18083,673654.0849497273
18084,478367.6709724791
18085,682542.4320751172
18086,661248.2683250289
18087,672215.9623762087
18088,611374.5559347754
18089,396418.32572663773
18090,689078.1147544815
18091,806218.8526467776
18092,652248.0968404756
18093,552789.0810522629
18094,500801.9971249577
18095,682709.9560717349
18096,637672.0486574101
18097,559540.2445177059
18098,477280.7685502828
18099,575465.5321543353
18100,925551.2185435211
18101,736716.94931167
18102,520107.67392273806
18103,535861.5161532953
18104,649963.7300565302
18105,1781980.093434629
18106,353324.0550735316
18107,742733.4233328835
18108,662682.4635077846
18109,753778.5727741539
18110,981454.1294495132
18111,1383104.9804130718
18112,447426.2734459244
18113,1229210.218164447
18114,404619.9350152374
18115,653856.6931614523
18116,781337.4986645628
18117,738602.1961083921
18118,490538.7153379091
18119,580810.3675958653
18120,554244.6151684828
18121,616952.9864274556
18122,521533.03319199226
18123,486523.85433289775
18124,581158.6366469738
18125,810299.7965293208
18126,703886.3297788356
18127,477009.4172334653
18128,534597.5042020183
18129,664357.9890884497
18130,550566.0678239489
18131,417163.4179160133
18132,480760.1381992478
18133,741858.1264229845
18134,610110.9008599742
18135,454550.29571957985
18136,787842.656502038
18137,990019.9317138642
18138,755697.8345337053
18139,552194.5508691567
18140,996781.8063260261
18141,678927.2154170828
18142,578865.726564883
18143,475656.2097686403
18144,728410.7197870824
18145,487989.7441026063
18146,557602.2853452956
18147,655267.9254389636
18148,889485.4881219248
18149,592527.8732073874
18150,523754.83449485287
18151,1200317.0244919928
18152,679141.296932758
18153,867608.466306541
18154,614279.6392047281
18155,673757.3493970815
18156,631862.767758008
18157,652387.4022312044
18158,614588.2449656611
18159,771131.1177742278
18160,729761.9910486217
18161,538039.5517627337
18162,505989.5493698814
18163,727324.4081328984
18164,548950.4030124139
18165,532001.4862920739
18166,864237.5738065372
18167,598439.7322997217
18168,1127000.9698208238
18169,572509.2932047514
18170,608964.265237735
18171,705859.5531408578
18172,943162.5443014515
18173,735895.111992277
18174,554157.3453017281
18175,805130.3950565078
18176,667794.8615397613
18177,824265.4313818752
18178,918682.9320944714
18179,606335.9344478415
18180,653066.2820278516
18181,1767755.4079638058
18182,853905.6903552413
18183,2047193.4308513482
18184,559105.9161343952
18185,611766.3324825313
18186,1552266.7677472513
18187,451720.90503808175
18188,552399.295533788
18189,496062.6243179136
18190,484770.45825065987
18191,839311.9708461075
18192,628612.115172128
18193,509443.9328198732
18194,1023429.9272695457
18195,625571.9893135005
18196,510174.94511108834
18197,691862.7227178423
18198,749685.2809145256
18199,720289.883107323
18200,1511874.636962053
18201,532241.336835616
18202,645780.2919297128
18203,614537.3378781335
18204,657932.7422263861
18205,499167.7503996082
18206,537995.0199352633
18207,669658.7978402195
18208,927027.609846237
18209,796597.0304429564
18210,605792.000388816
18211,890232.6860982643
18212,678271.8223846579
18213,1222248.4628089338
18214,1054258.477441844
18215,835781.798626764
18216,583468.4456560821
18217,500328.993535308
18218,1360579.12390348
18219,661551.6913730474
18220,1441132.36080843
18221,1490009.638678464
18222,840344.5746460896
18223,745698.9819412037
18224,900370.1389359384
18225,711389.4733298256
18226,645790.2359749975
18227,792136.5589927124
18228,849803.8667370814
18229,1239028.1327734203
18230,1138646.4166390821
18231,950269.2251154252
18232,727990.3377553667
18233,658685.5213503656
18234,595685.5787464376
18235,1586748.6487101656
18236,839435.9331766062
18237,803421.940845332
18238,809134.6053730035
18239,1724361.0103898137
18240,1306789.9081708514
18241,1000051.7042483966
18242,1264537.0878441026
18243,431832.80230790155
18244,1721791.7324830468
18245,1196936.4362138144
18246,505543.7529931822
18247,471777.654322223
18248,871961.1659673399
18249,793457.0913793464
18250,1212315.1689795253
18251,1234456.523302915
18252,605733.4427199829
18253,670045.2010907931
18254,899278.658338699
18255,1702405.2925150692
18256,511253.37486877583
18257,528234.2690239709
18258,864632.1080840728
18259,525810.2512544767
18260,1404193.2016211925
18261,993281.8217759035
18262,745672.6261226819
18263,1010489.0796240424
18264,656800.0155943801
18265,658935.4966624583
18266,835366.082610425
18267,972745.5198386257
18268,843714.8028933431
18269,614820.667542572
18270,630208.0969208442
18271,602802.2251871105
18272,1037106.1128975886
18273,499725.333804632
18274,487664.0908068193
18275,841551.0132171686
18276,1144439.0387590493
18277,929557.584544711
18278,680990.8605855888
18279,590244.4551376916
18280,715488.014368477
18281,948649.6683998748
18282,438734.49866659846
18283,1667071.3123034139
18284,721612.9137447032
18285,1165268.8367409913
18286,530040.1780274974
18287,497345.59480486787
18288,1640772.3119576934
18289,697127.74098197
18290,726507.3060179588
18291,796384.3874624709
18292,1365227.5138861595
18293,2465240.2262637727
18294,784358.2111331355
18295,682700.3765269662
18296,662516.3347277041
18297,810956.9923715802
18298,619467.7941129354
18299,568539.9992765734
18300,468924.83068420633
18301,1305085.4332663482
18302,1233611.4186562016
18303,673281.06970185
18304,929407.4773470302
18305,1594774.7913506764
18306,540544.9799221368
18307,1001258.1554055323
18308,1096079.628042588
18309,1687396.0355052995
18310,642967.9226336984
18311,1274228.9952835734
18312,651508.297302467
18313,637719.6919604581
18314,669554.5037230668
18315,947592.8658631302
18316,653263.7859200463
18317,560206.2726198554
18318,574711.327207278
18319,571818.7603863731
18320,746115.1253768463
18321,884456.1992266984
18322,684308.5521474747
18323,1145879.1123813945
18324,607501.4142364075
18325,1197087.627196939
18326,840206.5904938595
18327,654455.6676318336
18328,1063919.9753897267
18329,2402647.913792736
18330,565946.0381475713
18331,761600.4754235769
18332,730185.0453496075
18333,763451.7154982646
18334,930941.2795796511
18335,1354275.4924234329
18336,1380970.1660304377
18337,664128.518286241
18338,544370.4615273767
18339,864319.7395383748
18340,870012.1462418373
18341,739038.4781010837
18342,570096.5594355856
18343,797842.0842820441
18344,1517289.8592448959
18345,1066505.3962657212
18346,747246.6443316811
18347,752701.9909043213
18348,795027.6581129066
18349,1211083.771659831
18350,1216608.475969803
18351,2122817.6047882317
18352,829970.2310747115
18353,881936.2508080755
18354,648870.4064643425
18355,734280.0496080032
18356,485836.39430627774
18357,740404.4985300069
18358,744074.9385867573
18359,749835.1660446187
18360,410585.08026487136
18361,683359.4000452302
18362,2035415.1172473
18363,515288.8864514776
18364,514390.4476322311
18365,1373075.2855997272
18366,660447.2609415527
18367,574645.7401927665
18368,995307.797884781
18369,1144144.6377798142
18370,578151.4655899361
18371,706073.0902147355
18372,807264.2423932372
18373,1049892.6546573143
18374,1214671.9084276827
18375,490627.2201151331
18376,759219.4383476779
18377,502928.57904325076
18378,493061.79819922167
18379,673694.4217047219
18380,923035.7319474124
18381,489712.62377912924
18382,822120.7062898518
18383,605583.7549307288
18384,507956.08990241546
18385,515523.5460445134
18386,573812.7347140008
18387,768976.2018963825
18388,342601.35306518374
18389,603910.3318358999
18390,734131.7327003422
18391,543082.2830546882
18392,784408.7507583606
18393,539372.7844440457
18394,561657.7848266094
18395,587133.0209877077
18396,616521.7627932886
18397,456325.2186728852
18398,688038.5692904342
18399,556945.6675769122
18400,629058.8390541287
18401,603816.1648674445
18402,645289.461261998
18403,550612.7267827241
18404,470859.4014420667
18405,584198.2040777408
18406,432514.96686770546
18407,563844.8011179338
18408,852233.1055935323
18409,516525.10108970886
18410,612845.1701976478
18411,532947.9452395749
18412,617817.6660539515
18413,499362.4253362182
18414,861346.1511107294
18415,381807.33003342577
18416,480330.4073144867
18417,351185.9463015123
18418,653445.0632114981
18419,571261.5129127025
18420,1395399.5301102805
18421,870831.7940049481
18422,501983.4253347278
18423,366082.80718752136
18424,522651.338688406
18425,421769.3245801048
18426,677781.0334050728
18427,586465.6469911014
18428,593901.0678544233
18429,644184.7919948715
18430,770733.8492858569
18431,650386.6111080226
18432,589460.4918412056
18433,776409.0519865102
18434,589166.4637821439
18435,529801.8622930014
18436,703404.6599785193
18437,741916.979221073
18438,492151.55018626363
18439,541922.0293828873
18440,492151.55018626363
18441,906877.6117279204
18442,589756.2996187048
18443,750548.7421292718
18444,340201.78078814334
18445,891080.0175353714
18446,536244.0702146803
18447,517795.870249908
18448,499684.282060575
18449,648674.1621104532
18450,295682.27005736495
18451,434195.50505943777
18452,449172.17375179066
18453,465148.9333680678
18454,1071156.4500374887
18455,485074.4276643401
18456,566573.4613390857
18457,670368.5951723238
18458,574040.7198362619
18459,371469.2536073441
18460,461248.95470774523
18461,1315865.330031786
18462,530762.1493681121
18463,711503.935447024
18464,463819.99431785627
18465,515764.0325118558
18466,546558.3147895006
18467,383254.7961110348
18468,536859.2668779476
18469,750881.7484360029
18470,631427.1214576217
18471,732207.8708877336
18472,596261.8023651171
18473,378477.8632310097
18474,471255.9142533239
18475,1099756.3895865318
18476,796193.5933193518
18477,885475.262630074
18478,423654.7176865056
18479,565757.3293842211
18480,425801.7295398213
18481,567853.2305655208
18482,742139.9470131294
18483,605055.5092842956
18484,543199.2363001652
18485,486789.19402234105
18486,354739.5641750912
18487,495710.44537778595
18488,346977.5911053855
18489,514090.989100458
18490,376123.0988405489
18491,613715.4304499623
18492,346215.8208859959
18493,561983.8869054461
18494,562376.9354452083
18495,487481.21408761
18496,586857.0948433765
18497,585288.2380708574
18498,742198.6157381526
18499,1139428.8356883286
18500,732576.7383442527
18501,459737.10008726484
18502,867457.6565586099
18503,346880.85985379614
18504,933807.5816366236
18505,604409.8816835027
18506,494851.5630037768
18507,353691.68220827193
18508,347840.58781689795
18509,613369.4159206366
18510,499218.28786096786
18511,558874.963145042
18512,350652.50615721114
18513,709355.7689785289
18514,355668.0606604268
18515,681733.085769379
18516,500690.10994728724
18517,1924952.9939016614
18518,482517.4668077021
18519,325133.4754595234
18520,204606.58420830953
18521,184066.59263242793
18522,210143.1370556835
18523,196295.1313415736
18524,261813.7946088281
18525,255961.95629872102
18526,228924.84452433774
18527,255131.61551772506
18528,215826.3184731456
18529,301312.05818114104
18530,240266.72058001248
18531,383969.47613453696
18532,326628.1256898773
18533,334670.2715650663
18534,231112.36160061174
18535,259492.77249833985
18536,306720.67642360466
18537,284903.3561109166
18538,313910.9170174083
18539,254812.057157094
18540,274684.46250289964
18541,262591.13196512405
18542,327145.0265522156
18543,156720.21067444092
18544,203323.5258206775
18545,262494.59477627854
18546,380863.3568076422
18547,283268.18122515857
18548,186592.4957812263
18549,189772.28116109368
18550,199601.87706740154
18551,192789.45563137694
18552,304632.9828913382
18553,285401.75036707317
18554,244408.06642606237
18555,211734.3878528777
18556,278388.12292531563
18557,498795.69065791235
18558,433040.58146689157
18559,456718.4597065787
18560,491457.8006582946
18561,478321.94460701453
18562,508740.36377989035
18563,501591.21717086184
18564,577396.2846331062
18565,558824.0164213171
18566,493773.4713489327
18567,458062.17669300985
18568,409594.4246547569
18569,493836.3189261182
18570,543793.5961617754
18571,588052.1535325054
18572,564385.3159827818
18573,468616.2133128661
18574,594273.5478164871
18575,631884.3295557557
18576,538970.0667825054
18577,977340.0670922277
18578,493939.4877972456
18579,615081.4064133831
18580,637117.241152696
18581,662393.5667915368
18582,521943.233635141
18583,475509.6691976255
18584,419349.6484929303
18585,477910.3198740129
18586,489424.2070768877
18587,473933.6212898117
18588,468189.4634910072
18589,478633.7184471011
18590,517750.6261793007
18591,475588.1261265443
18592,610862.2114467171
18593,544933.151307796
18594,400078.63274007826
18595,873592.6741247047
18596,468603.27902553347
18597,636292.3619442612
18598,652257.2717255728
18599,449637.03118794993
18600,411108.2311729238
18601,639551.1469938065
18602,668181.714104971
18603,540441.6258005445
18604,487166.8813670515
18605,477891.9184486708
18606,502169.73761326674
18607,541684.4316260682
18608,558297.7836633635
18609,590293.1166635479
18610,778385.4349875988
18611,419068.73877336935
18612,495691.7389467631
18613,467996.2826224353
18614,410818.35342300835
18615,410999.6928412598
18616,555082.5773816687
18617,620656.2252024431
18618,631383.0804794295
18619,403509.18098715186
18620,1092904.7986611084
18621,601606.1580620628
18622,500414.2888358944
18623,384693.9306284848
18624,414728.8199880678
18625,432526.47198406
18626,499729.5609312637
18627,582668.2722209598
18628,409945.587738822
18629,514454.5564476414
18630,452194.29528293665
18631,745107.1646865429
18632,709836.4841596914
18633,535155.157646328
18634,489196.93961223564
18635,1160798.5204752577
18636,385004.6004334836
18637,585340.7521765899
18638,824376.2241779286
18639,414344.1967095533
18640,550133.8905708961
18641,524291.8103266855
18642,612466.7143435923
18643,648812.9249025332
18644,347878.0106522077
18645,431554.52155061817
18646,757206.3645049878
18647,583882.055291442
18648,711071.5239192091
18649,611016.9846527604
18650,972344.7277777259
18651,602451.0181161815
18652,414863.20322094206
18653,380174.09836799087
18654,606793.2200620531
18655,514370.8775105758
18656,645475.5813706748
18657,435346.22831638553
18658,503364.8500901132
18659,511082.0649915898
18660,646028.0694118078
18661,475966.3998353593
18662,629197.11002039
18663,562503.4418414492
18664,575054.4670637837
18665,575620.6686325826
18666,515669.9356684322
18667,685540.3988371094
18668,467231.6539702618
18669,579680.3481901409
18670,585911.3144052954
18671,476712.3780064584
18672,506101.99488893634
18673,505540.0612726287
18674,414041.43326848163
18675,696399.1724562568
18676,685762.1481389449
18677,406470.13963861676
18678,553440.4041036881
18679,1294330.119058664
18680,396925.4665109368
18681,524200.5025095801
18682,785887.2035301484
18683,841105.7434090662
18684,594542.8941502186
18685,364137.0403828205
18686,412864.87770193734
18687,513355.27859247767
18688,565909.1582770006
18689,792178.4658400734
18690,425367.76864751946
18691,370061.6827784827
18692,653622.1965543933
18693,669456.8305847049
18694,439032.85163276095
18695,515411.74279967084
18696,429243.0863162811
18697,506712.5602379492
18698,654869.1924850347
18699,443598.2101727574
18700,509214.6898094192
18701,660431.9117917268
18702,571119.5067694798
18703,632946.2901470178
18704,654241.2558929448
18705,933394.4087434935
18706,526445.0038484037
18707,768559.3116408442
18708,540896.5464641117
18709,536619.5671794008
18710,377920.89467022696
18711,421076.3755284749
18712,503508.9478148202
18713,670956.5933796358
18714,563175.2126074791
18715,417814.2069352669
18716,471317.71108663373
18717,463896.31453236955
18718,431983.20752921276
18719,439330.19678623765
18720,456106.5622968448
18721,418831.56527115376
18722,449604.2753905502
18723,441179.3694510008
18724,423602.66675929254
18725,411559.21474336175
18726,444576.89801070275
18727,571964.1745500872
18728,569347.4647721858
18729,463406.6880342062
18730,904992.025791083
18731,356219.0689669739
18732,1223217.124270983
18733,493440.2126317825
18734,464204.21141459246
18735,505936.0593982409
18736,213830.70672577972
18737,206889.20024885994
18738,208959.8805584565
18739,1088210.5014840784
18740,204732.59483429475
18741,320799.55733813747
18742,404996.88163307286
18743,192603.7369353873
18744,248050.383387249
18745,478007.8395640535
18746,277713.94716920913
18747,347197.16133816546
18748,303585.1968554728
18749,257854.81770257276
18750,253597.69385103017
18751,352570.88260154036
18752,301197.23455146124
18753,364607.2782517052
18754,323441.7205953398
18755,224869.99202593422
18756,308277.93958602264
18757,258641.23235055406
18758,207445.70556799532
18759,189359.42802693497
18760,549049.3533380764
18761,203102.491334606
18762,236087.1959549412
18763,247354.24692871864
18764,289397.01597076986
18765,191820.98897344645
18766,529683.7832666857
18767,289169.67558289703
18768,623893.7104026634
18769,260204.5386072414
18770,337704.68142940645
18771,290261.6202998861
18772,284614.45774929365
18773,251799.39793658673
18774,246988.592214194
18775,194225.84033935802
18776,357760.58730230154
18777,281407.69611065876
18778,275838.92443107674
18779,646588.2152654098
18780,341845.9881215915
18781,258335.04281411108
18782,330987.40077916137
18783,255684.1760289494
18784,327851.4364906972
18785,375183.84922702226
18786,283372.6062550977
18787,757826.2148071595
18788,228236.4868745324
18789,244831.96300176196
18790,254253.68356872446
18791,339539.69585551886
18792,259514.44484850057
18793,585151.7116991491
18794,268067.1119932176
18795,318498.0435904263
18796,257227.71097064787
18797,538702.2736582526
18798,257055.56902275726
18799,243400.82231994846
18800,230851.16779850525
18801,239349.46028630488
18802,208968.0718176566
18803,238029.1239168471
18804,189014.58546418764
18805,194452.2772956146
18806,642808.573678403
18807,233995.06946653238
18808,256430.68576321506
18809,338001.8943375548
18810,258470.6419657689
18811,237851.01779631147
18812,279797.0278287046
18813,275933.53988721705
18814,250434.8825027842
18815,491832.136163326
18816,446424.4757906437
18817,273674.8813813339
18818,237243.1737360083
18819,743127.341385368
18820,211926.04374275915
18821,192582.88304754035
18822,200793.70422258828
18823,266307.9291000569
18824,321099.995354128
18825,208646.26508745048
18826,407864.6830290825
18827,285138.2048140295
18828,327020.0170809448
18829,321607.39195450954
18830,229479.1789357969
18831,356928.5222868049
18832,256560.72160895323
18833,224418.44239845875
18834,244732.14567129785
18835,271964.16872295324
18836,192823.29219589033
18837,354384.34926824144
18838,222703.3238894524
18839,318940.4194776491
18840,327342.8941785836
18841,228756.3602914196
18842,422578.17494750506
18843,282741.4159339297
18844,269146.3029369721
18845,268786.65361864207
18846,237889.67069625744
18847,230235.86529185082
18848,336564.7898993041
18849,181036.84294061596
18850,237312.01613845534
18851,418003.3775591663
18852,269828.09136805567
18853,206212.3364242397
18854,274595.79997550446
18855,280793.43996181275
18856,297107.3709038468
18857,222229.51188753053
18858,308892.0737302152
18859,938520.5011498462
18860,300000.3228425889
18861,904166.697607278
