id,price
18390,1148151.6
18391,877715.25
18392,1091197.5
18393,761111.0
18394,922038.7
18395,848255.25
18396,900244.25
18397,750863.3
18398,992026.94
18399,820411.3
18400,861099.1
18401,783635.9
18402,889748.44
18403,706048.5
18404,828758.7
18405,1044650.4
18406,676857.56
18407,732136.9
18408,1250941.4
18409,706377.8
18410,1002810.75
18411,703820.56
18412,986193.7
18413,811652.44
18414,1352901.1
18415,824859.56
18416,747853.25
18417,632548.3
18418,1069325.8
18419,799091.75
18420,1806830.6
18421,1201273.6
18422,637871.3
18423,582728.5
18424,743151.6
18425,647891.6
18426,870810.9
18427,948214.2
18428,974757.1
18429,952908.2
18430,841362.75
18431,1143416.9
18432,1311027.9
18433,1007536.7
18434,812488.06
18435,866275.9
18436,1085570.8
18437,1111002.8
18438,876192.25
18439,824809.2
18440,942112.75
18441,1111432.0
18442,756327.44
18443,1034403.7
18444,670627.0
18445,1631317.6
18446,756512.1
18447,645312.2
18448,892284.06
18449,1319147.4
18450,522440.03
18451,757942.0
18452,680855.94
18453,752244.5
18454,2055569.9
18455,666405.2
18456,844961.06
18457,781198.1
18458,803837.5
18459,914968.0
18460,744969.6
18461,1841207.9
18462,993331.5
18463,1068567.2
18464,958246.6
18465,710632.6
18466,874360.06
18467,811380.75
18468,857176.1
18469,1086434.5
18470,1176368.4
18471,884703.9
18472,906867.25
18473,614427.2
18474,805595.7
18475,1186236.0
18476,1091038.2
18477,1299226.0
18478,879814.56
18479,1030211.75
18480,676218.8
18481,912792.6
18482,1011950.94
18483,867275.3
18484,922087.94
18485,963671.94
18486,934181.4
18487,940105.0
18488,829258.4
18489,951366.3
18490,874687.0
18491,951154.06
18492,826294.9
18493,1058719.8
18494,871068.4
18495,946615.8
18496,877396.4
18497,937990.6
18498,1284110.4
18499,1988325.4
18500,1277452.2
18501,906663.2
18502,1224429.4
18503,892878.25
18504,1310525.4
18505,1020558.1
18506,1159614.8
18507,830059.1
18508,804079.0
18509,1078180.2
18510,1032987.06
18511,960896.8
18512,809443.94
18513,1356298.6
18514,915048.3
18515,1098741.1
18516,1152723.4
18517,2105474.5
18518,1080990.0
18519,558588.2
18520,487565.66
18521,402160.38
18522,506050.97
18523,567533.5
18524,556031.7
18525,462286.6
18526,429145.62
18527,474939.03
18528,449014.84
18529,649505.6
18530,517142.4
18531,685050.44
18532,576735.94
18533,536859.6
18534,633607.25
18535,498406.84
18536,572633.1
18537,524663.9
18538,583010.9
18539,550884.94
18540,554591.25
18541,503541.38
18542,580045.5
18543,504328.6
18544,441947.7
18545,470656.9
18546,534988.5
18547,551951.94
18548,446655.16
18549,419655.25
18550,411841.1
18551,435440.44
18552,563374.2
18553,483789.84
18554,540493.7
18555,461564.12
18556,626999.4
18557,953086.3
18558,954093.94
18559,1003911.2
18560,1011579.44
18561,1202145.8
18562,971677.56
18563,985778.06
18564,986155.1
18565,1247774.4
18566,1010229.75
18567,812631.4
18568,844555.06
18569,1054424.2
18570,933738.75
18571,1162847.2
18572,991508.6
18573,719619.9
18574,1090610.8
18575,1066828.1
18576,885824.2
18577,1685528.4
18578,890024.25
18579,971042.1
18580,848508.5
18581,1003099.6
18582,1051510.1
18583,828452.9
18584,942171.2
18585,969820.5
18586,935006.75
18587,1093260.0
18588,1242427.5
18589,988711.8
18590,1171438.0
18591,1095509.1
18592,1028578.2
18593,1012010.75
18594,811297.2
18595,1568208.0
18596,770952.75
18597,1011756.94
18598,1098301.1
18599,931897.25
18600,1023639.3
18601,1019126.5
18602,1025775.56
18603,1255320.1
18604,895875.5
18605,888251.2
18606,801831.5
18607,1064788.1
18608,1345305.0
18609,1365359.8
18610,1248499.4
18611,916470.06
18612,1135412.9
18613,885177.3
18614,968987.5
18615,962572.5
18616,1100916.5
18617,1089049.6
18618,1180673.0
18619,948413.1
18620,2036310.1
18621,1022107.8
18622,1041974.9
18623,1065813.2
18624,966679.06
18625,856417.0
18626,1175387.1
18627,1281596.2
18628,839391.2
18629,1142037.2
18630,951288.3
18631,1105765.1
18632,763908.5
18633,1152658.5
18634,1048752.0
18635,1686092.6
18636,877511.0
18637,895675.56
18638,1278540.6
18639,890875.2
18640,1213497.4
18641,1137603.2
18642,1124631.9
18643,1132240.2
18644,825291.56
18645,781929.4
18646,1457503.0
18647,1001681.0
18648,1060294.0
18649,1062386.2
18650,1557178.4
18651,1127323.9
18652,931564.0
18653,967108.8
18654,1260377.6
18655,1167227.1
18656,1592753.2
18657,972814.3
18658,974644.6
18659,1078971.2
18660,1147130.5
18661,917657.75
18662,1052646.9
18663,1289652.8
18664,1288754.0
18665,1132176.6
18666,1110587.5
18667,1493199.9
18668,1011534.1
18669,1068295.1
18670,977922.94
18671,746756.44
18672,918366.0
18673,1003870.94
18674,875474.8
18675,1201267.9
18676,1318327.4
18677,875640.1
18678,998002.3
18679,1005924.7
18680,717093.3
18681,1049921.9
18682,1236788.5
18683,1151128.2
18684,1053612.1
18685,957435.44
18686,965968.56
18687,971222.7
18688,940115.8
18689,1239805.8
18690,886148.6
18691,701239.1
18692,1053451.4
18693,1425294.1
18694,954531.7
18695,1016123.8
18696,972372.8
18697,930013.25
18698,1153473.4
18699,979674.06
18700,1148038.9
18701,1210959.8
18702,1219167.4
18703,1168266.1
18704,1097533.6
18705,1857383.8
18706,1245362.2
18707,1624796.5
18708,962273.25
18709,1295433.9
18710,1056091.9
18711,1009260.0
18712,1149418.1
18713,1639990.5
18714,1230578.8
18715,991019.9
18716,941128.56
18717,972976.7
18718,1143267.5
18719,1110592.8
18720,1097897.9
18721,866789.06
18722,1112409.6
18723,980720.1
18724,953383.56
18725,890171.1
18726,995903.94
18727,1235901.8
18728,1257619.6
18729,1335109.5
18730,1795327.6
18731,1100769.5
18732,2276280.8
18733,1145462.2
18734,1203183.8
18735,1227011.6
18736,413386.38
18737,511485.66
18738,429555.9
18739,1057518.0
18740,427508.03
18741,717269.06
18742,772844.6
18743,420049.25
18744,433887.62
18745,633017.8
18746,427179.53
18747,726769.9
18748,566684.94
18749,596785.94
18750,547986.8
18751,596896.94
18752,534090.3
18753,639715.3
18754,697018.6
18755,486377.7
18756,505883.06
18757,450766.22
18758,533981.3
18759,502015.16
18760,681619.3
18761,424402.47
18762,480107.8
18763,483771.84
18764,555879.5
18765,469486.4
18766,735645.44
18767,656267.5
18768,934133.3
18769,424550.22
18770,610400.25
18771,572075.8
18772,549787.0
18773,497734.72
18774,523179.44
18775,509258.84
18776,646861.8
18777,522178.03
18778,430040.8
18779,912257.44
18780,603416.56
18781,498538.06
18782,706910.9
18783,479580.62
18784,675710.8
18785,628617.1
18786,659330.7
18787,868883.8
18788,443612.25
18789,659607.44
18790,569744.44
18791,576412.6
18792,480890.94
18793,925328.8
18794,540494.25
18795,723345.7
18796,545483.0
18797,794147.5
18798,459092.53
18799,432268.6
18800,534209.0
18801,551350.1
18802,447251.06
18803,438937.28
18804,425751.6
18805,440740.12
18806,886158.8
18807,601415.0
18808,509252.06
18809,553046.9
18810,479435.22
18811,450627.8
18812,592295.9
18813,651459.75
18814,482008.03
18815,838245.6
18816,735888.2
18817,531466.0
18818,469901.62
18819,1161398.8
18820,482212.2
18821,470051.78
18822,482669.06
18823,502421.78
18824,613958.0
18825,522614.94
18826,598170.0
18827,595914.06
18828,520443.44
18829,549011.56
18830,532549.2
18831,684159.25
18832,448086.56
18833,568748.25
18834,452291.0
18835,624887.4
18836,484184.94
18837,667583.2
18838,444895.56
18839,660014.56
18840,404596.62
18841,489958.25
18842,770899.8
18843,614125.5
18844,452473.94
18845,430961.7
18846,522591.53
18847,540273.1
18848,697171.56
18849,491690.62
18850,581907.7
18851,577069.3
18852,635271.75
18853,466830.34
18854,460462.78
18855,530663.75
18856,566334.8
18857,473594.34
18858,657109.2
18859,720702.94
18860,579053.4
18861,972411.8
18862,970980.06
18863,434657.12
18864,626770.44
18865,428055.1
18866,590834.75
18867,484066.28
18868,393553.78
18869,583137.6
18870,492219.38
18871,490925.97
18872,504865.62
18873,469140.44
18874,521256.06
18875,665785.8
18876,539235.94
18877,662594.0
18878,482636.38
18879,525117.94
18880,491966.44
18881,457913.66
18882,905387.8
18883,638028.25
18884,373119.8
18885,452136.62
18886,528687.1
18887,1209541.2
18888,689200.4
18889,818917.5
18890,512064.0
18891,854292.9
18892,552862.8
18893,451406.75
18894,633207.4
18895,667863.4
18896,393062.8
18897,543406.1
18898,481366.75
18899,451315.06
18900,692159.2
18901,745610.7
18902,457567.94
18903,613416.06
18904,965195.94
18905,555216.75
18906,526976.6
18907,616634.94
18908,539152.6
18909,806475.9
18910,567103.4
18911,484984.44
18912,431516.1
18913,604810.25
18914,635136.7
18915,613195.0
18916,477832.56
18917,505863.28
18918,792860.3
18919,561742.2
18920,465661.8
18921,462628.8
18922,389459.06
18923,522280.62
18924,738482.4
18925,467966.12
18926,541134.8
18927,607189.0
18928,406078.3
18929,478566.34
18930,461264.44
18931,623727.56
18932,548371.56
18933,595588.56
18934,576211.44
18935,453983.28
18936,645861.4
18937,528283.94
18938,551946.2
18939,509172.4
18940,585579.7
18941,507283.12
18942,560555.75
18943,603193.3
18944,521094.53
18945,517211.94
18946,588721.0
18947,374253.44
18948,558697.4
18949,450239.9
18950,687996.7
18951,471362.6
18952,469964.84
18953,398388.12
18954,529327.3
18955,661059.0
18956,660236.2
18957,585774.06
18958,572227.5
18959,513589.4
18960,575165.56
18961,478341.88
18962,993059.6
18963,580175.5
18964,518933.28
18965,475892.53
18966,654590.44
18967,674721.75
18968,940572.25
18969,632855.44
18970,660531.56
18971,756118.3
18972,413365.47
18973,562663.3
18974,512662.56
18975,567885.44
18976,522040.1
18977,510079.8
18978,466452.97
18979,412291.06
18980,482938.4
18981,524829.06
18982,636416.0
18983,597647.1
18984,688211.9
18985,442050.97
18986,648985.56
18987,698644.44
18988,475821.28
18989,559829.2
18990,583901.7
18991,446288.56
18992,579240.6
18993,474480.88
18994,641856.0
18995,481961.62
18996,536016.56
18997,517268.2
18998,653065.25
18999,583010.3
19000,556276.75
19001,514200.06
19002,486952.25
19003,515713.62
19004,676321.4
19005,517300.72
19006,593717.7
19007,569855.8
19008,516491.8
19009,645758.5
19010,590771.06
19011,678083.2
19012,537143.9
19013,717377.1
19014,625953.25
19015,434767.4
19016,610632.56
19017,609465.44
19018,468392.06
19019,786646.7
19020,548722.6
19021,575038.3
19022,632187.06
19023,436605.16
19024,552460.7
19025,630344.25
19026,771385.2
19027,505410.94
19028,485370.3
19029,711707.56
19030,736750.5
19031,561637.75
19032,708480.06
19033,528782.94
19034,482245.28
19035,801382.0
19036,598579.1
19037,647406.75
19038,642559.75
19039,490894.12
19040,434660.03
19041,640453.94
19042,486819.94
19043,714956.6
19044,864399.25
19045,470517.78
19046,971976.0
19047,516588.84
19048,556706.6
19049,502278.06
19050,510854.34
19051,742411.4
19052,622310.5
19053,772989.1
19054,515727.9
19055,544860.2
19056,570271.2
19057,625940.1
19058,498629.34
19059,522049.56
19060,533074.06
19061,496700.53
19062,539744.75
19063,582953.6
19064,553342.3
19065,471266.4
19066,547230.6
19067,502349.94
19068,586837.56
19069,684358.94
19070,518612.7
19071,551954.06
19072,565087.5
19073,427635.66
19074,524401.3
19075,652558.5
19076,444126.16
19077,488812.0
19078,502931.38
19079,585998.7
19080,502217.72
19081,498043.38
19082,608014.7
19083,510660.97
19084,567255.4
19085,523317.66
19086,610578.4
19087,624906.44
19088,506473.44
19089,502286.7
19090,515890.72
19091,577353.94
19092,450032.56
19093,472595.44
19094,583622.8
19095,625038.2
19096,524664.4
19097,516879.6
19098,676279.44
19099,603248.0
19100,475229.0
19101,536009.4
19102,533936.0
19103,587623.8
19104,498169.72
19105,430036.72
19106,522910.1
19107,824754.1
19108,810132.06
19109,947285.94
19110,619923.4
19111,676407.8
19112,782450.75
19113,438692.03
19114,789296.4
19115,793951.4
19116,553358.1
19117,627656.25
19118,887826.9
19119,447808.88
19120,1204192.8
19121,697146.25
19122,598621.94
19123,847503.25
19124,1028035.9
19125,540240.2
19126,863241.0
19127,698455.94
19128,861440.8
19129,855444.8
19130,724913.3
19131,615600.8
19132,550264.3
19133,623524.75
19134,551413.75
19135,943639.6
19136,601008.44
19137,947849.8
19138,858700.44
19139,552740.5
19140,740950.06
19141,942141.5
19142,1210534.9
19143,570895.9
19144,646727.3
19145,879623.25
19146,575971.9
19147,757530.06
19148,515768.25
19149,717162.4
19150,568081.5
19151,638157.25
19152,799356.25
19153,551690.44
19154,644889.5
19155,653435.94
19156,607051.75
19157,702176.0
19158,575073.44
19159,547094.94
19160,934964.8
19161,696279.2
19162,584941.2
19163,765542.8
19164,928886.7
19165,1048160.1
19166,648250.7
19167,704779.7
19168,585860.1
19169,946083.4
19170,790060.0
19171,577398.5
19172,585129.75
19173,579404.7
19174,1154219.5
19175,1228703.6
19176,596993.1
19177,816484.44
19178,575485.44
19179,729220.6
19180,520542.22
19181,784665.6
19182,806477.4
19183,695520.6
19184,799850.4
19185,600247.8
19186,552538.7
19187,599706.5
19188,610142.4
19189,1038374.0
19190,628967.3
19191,529450.5
19192,630552.3
19193,576126.8
19194,821054.7
19195,814793.4
19196,533218.5
19197,884970.5
19198,923406.1
19199,802991.6
19200,804171.06
19201,929132.94
19202,855874.06
19203,983362.1
19204,791229.5
19205,878506.6
19206,844042.94
19207,857499.9
19208,934025.5
19209,902016.3
19210,945004.0
19211,1105535.2
19212,826286.2
19213,528027.06
19214,707771.0
19215,381060.7
19216,500192.0
19217,499217.94
19218,510002.0
19219,474886.5
19220,441463.25
19221,391688.75
19222,423535.16
19223,383526.38
19224,416234.25
19225,487769.34
19226,578689.06
19227,438518.03
19228,441888.7
19229,463072.88
19230,415896.97
19231,519876.44
19232,458990.1
19233,977677.7
19234,395751.4
19235,413516.1
19236,414687.4
19237,398616.16
19238,374235.6
19239,419554.44
19240,410258.16
19241,538077.5
19242,462185.2
19243,523922.4
19244,547427.94
19245,525007.25
19246,425154.3
19247,576834.4
19248,430301.3
19249,429082.62
19250,463251.34
19251,435458.72
19252,470588.7
19253,470361.2
19254,402434.7
19255,399358.9
19256,405767.47
19257,398624.12
19258,512922.75
19259,668595.6
19260,480456.38
19261,516869.75
19262,509545.97
19263,398179.6
19264,423987.0
19265,420027.62
19266,399342.9
19267,425647.66
19268,462287.9
19269,388399.0
19270,443388.53
19271,434138.44
19272,516091.0
19273,426845.2
19274,480162.28
19275,624510.9
19276,484093.06
19277,456392.12
19278,370148.75
19279,450321.94
19280,519619.66
19281,542005.6
19282,393246.16
19283,461477.4
19284,440952.44
19285,459041.3
19286,831060.3
19287,530907.2
19288,402701.12
19289,382441.25
19290,407728.72
19291,526198.25
19292,515342.94
19293,540541.6
19294,1284034.5
19295,1052995.4
19296,907330.94
19297,845290.75
19298,1507972.6
19299,1112159.4
19300,823547.7
19301,1329596.2
19302,1499681.8
19303,1018839.8
19304,1108499.8
19305,771591.2
19306,1160807.5
19307,1335430.4
19308,1531299.1
19309,1436709.9
19310,1099539.9
19311,832194.44
19312,1036435.9
19313,1062136.0
19314,1225061.2
19315,1821340.5
19316,946316.2
19317,1414585.5
19318,1288674.1
19319,1192226.5
19320,821113.44
19321,925281.1
19322,1347358.1
19323,1150945.0
19324,884385.8
19325,975381.06
19326,1242995.1
19327,1137816.0
19328,1183201.2
19329,833640.94
19330,1895481.0
19331,858279.56
19332,1090336.2
19333,1707354.5
19334,848330.5
19335,965928.0
19336,1106231.4
19337,1061562.9
19338,781458.94
19339,1101871.2
19340,1329073.9
19341,804889.2
19342,1366908.9
19343,1253430.0
19344,1379119.0
19345,1501576.6
19346,1182431.9
19347,1202611.2
19348,1159882.4
19349,1059826.0
19350,2817525.2
19351,1000790.1
19352,868107.75
19353,1365176.2
19354,1815837.5
19355,1303018.0
19356,1122342.1
19357,839371.94
19358,1324915.4
19359,864243.5
19360,1266162.8
19361,1141476.5
19362,1153892.6
19363,821819.25
19364,3049180.2
19365,775886.5
19366,1047942.25
19367,1068833.2
19368,922268.2
19369,1453772.9
19370,1348278.4
19371,1076502.5
19372,914013.9
19373,1018186.06
19374,1205191.1
19375,706962.1
19376,856884.3
19377,871658.4
19378,1192944.1
19379,1137820.2
19380,1262811.5
19381,1587851.5
19382,1473443.8
19383,1600894.5
19384,1492876.6
19385,2091015.1
19386,1707051.6
19387,1493829.4
19388,1297757.4
19389,1752993.1
19390,1288615.1
19391,1727636.8
19392,1405729.8
19393,1401724.4
19394,676784.0
19395,689680.4
19396,497802.62
19397,543096.3
19398,658946.6
19399,678227.44
19400,532698.56
19401,648091.8
19402,666884.5
19403,648771.44
19404,816017.4
19405,509908.12
19406,563553.1
19407,653316.94
19408,608727.2
19409,744652.8
19410,503362.28
19411,707330.3
19412,518032.38
19413,600118.44
19414,867321.6
19415,590050.3
19416,480257.56
19417,639223.8
19418,574156.06
19419,668156.44
19420,581811.1
19421,615623.75
19422,984973.6
19423,631294.2
19424,743122.56
19425,506047.1
19426,819764.5
19427,732764.1
19428,559378.75
19429,635431.1
19430,705569.25
19431,661708.7
19432,1543851.0
19433,526377.44
19434,721476.56
19435,541499.25
19436,796611.25
19437,722356.44
19438,859841.1
19439,580409.56
19440,613006.7
19441,819396.4
19442,739014.3
19443,663900.8
19444,634616.0
19445,482889.12
19446,629326.75
19447,589765.1
19448,678256.5
19449,537132.1
19450,1430845.2
19451,900640.1
19452,717239.6
19453,815688.25
19454,1622823.6
19455,433657.2
19456,508285.53
19457,538147.3
19458,657630.1
19459,2090096.0
19460,518299.72
19461,642972.9
19462,590045.25
19463,438592.06
19464,431543.25
19465,514523.8
19466,546578.6
19467,420364.66
19468,403408.78
19469,407195.97
19470,567200.75
19471,420862.44
19472,593204.9
19473,556449.7
19474,565670.4
19475,530635.4
19476,505597.03
19477,472401.7
19478,892016.06
19479,478879.56
19480,410095.03
19481,579488.1
19482,440406.1
19483,563339.8
19484,537805.1
19485,505621.62
19486,469668.22
19487,427722.53
19488,475255.75
19489,815573.94
19490,597201.0
19491,476511.53
19492,513430.75
19493,438639.75
19494,486618.0
19495,438942.28
19496,512659.16
19497,452299.62
19498,653532.5
19499,459748.44
19500,722634.1
19501,527205.9
19502,442239.03
19503,922560.25
19504,544670.5
19505,419854.62
19506,424010.03
19507,572789.9
19508,486251.53
19509,352984.2
19510,385642.25
19511,467514.25
19512,457257.34
19513,406566.2
19514,406214.66
19515,567147.2
19516,549465.7
19517,425136.47
19518,590421.3
19519,493207.1
19520,542153.44
19521,946466.9
19522,678874.56
19523,507254.1
19524,540430.8
19525,488280.38
19526,604717.4
19527,584613.25
19528,541051.75
19529,470436.56
19530,616396.8
19531,461229.25
19532,624591.9
19533,502224.44
19534,499408.88
19535,582049.25
19536,679272.8
19537,501536.62
19538,647999.1
19539,519652.38
19540,502043.88
19541,795656.1
19542,427973.88
19543,627952.6
19544,642531.56
19545,519709.38
19546,641552.5
19547,761715.9
19548,608397.5
19549,556625.4
19550,486152.3
19551,800226.5
19552,628525.44
19553,534020.0
19554,633765.6
19555,601595.1
19556,530712.3
19557,499490.34
19558,493563.75
19559,497202.44
19560,474845.28
19561,553461.56
19562,521699.2
19563,653951.5
19564,656730.8
19565,594267.7
19566,467004.9
19567,594181.56
19568,520704.06
19569,510906.97
19570,468993.25
19571,593436.9
19572,543914.75
19573,612680.0
19574,563397.9
19575,519652.88
19576,595273.94
19577,687405.06
19578,519254.56
19579,653703.3
19580,504745.75
19581,537593.8
19582,544701.7
19583,589278.25
19584,786399.2
19585,687200.56
19586,693747.9
19587,959079.5
19588,749343.94
19589,630686.4
19590,671621.6
19591,553550.8
19592,905080.5
19593,811405.5
19594,894092.44
19595,918627.94
19596,860141.25
19597,610247.75
19598,753065.6
19599,589803.94
19600,836402.6
19601,765227.5
19602,884680.25
19603,832918.56
19604,920349.25
19605,691957.25
19606,1002393.9
19607,779422.56
19608,1023652.0
19609,882821.0
19610,728117.8
19611,732337.94
19612,653213.5
19613,817385.06
19614,640781.44
19615,691943.4
19616,838197.7
19617,909837.7
19618,812376.5
19619,833570.94
19620,671854.8
19621,629996.3
19622,612623.9
19623,721358.25
19624,1103700.1
19625,652169.6
19626,727708.94
19627,603487.4
19628,1292713.9
19629,949091.75
19630,1345233.1
19631,825886.75
19632,740731.75
19633,709328.5
19634,813631.75
19635,865866.25
19636,794344.44
19637,1148528.4
19638,755859.5
19639,582298.5
19640,1751400.6
19641,680223.8
19642,683527.25
19643,886362.5
19644,911619.06
19645,717708.4
19646,822917.25
19647,839175.9
19648,779577.2
19649,1136779.1
19650,929799.56
19651,733123.4
19652,849440.4
19653,1374537.9
19654,797385.75
19655,877438.2
19656,600979.25
19657,749785.7
19658,722358.5
19659,802052.56
19660,705427.25
19661,834698.2
19662,652311.44
19663,607984.56
19664,1464672.0
19665,839441.6
19666,882614.75
19667,1040559.8
19668,781622.2
19669,747444.0
19670,857736.25
19671,637116.2
19672,1006450.56
19673,886594.1
19674,612922.5
19675,1116523.9
19676,831140.4
19677,984901.3
19678,570900.25
19679,681757.8
19680,705219.44
19681,645108.5
19682,589647.56
19683,543275.0
19684,557581.2
19685,456362.97
19686,495416.12
19687,567589.8
19688,514680.88
19689,587624.94
19690,674512.0
19691,513243.72
19692,642312.25
19693,621599.94
19694,500397.66
19695,560156.0
19696,550776.25
19697,594923.2
19698,565092.9
19699,606770.44
19700,523237.3
19701,598292.6
19702,428671.56
19703,499464.12
19704,487484.75
19705,542996.9
19706,549608.75
19707,681969.1
19708,692899.56
19709,664882.9
19710,617031.44
19711,613478.7
19712,555925.6
19713,534098.44
19714,631770.56
19715,523458.94
19716,477456.78
19717,745889.5
19718,520538.25
19719,591414.25
19720,714251.94
19721,520815.8
19722,437076.75
19723,767567.06
19724,598840.6
19725,419442.4
19726,458420.97
19727,732111.7
19728,632120.1
19729,590495.06
19730,720031.06
19731,514367.8
19732,559666.9
19733,521752.9
19734,568203.94
19735,521031.4
19736,640800.4
19737,488995.22
19738,592932.25
19739,627429.44
19740,509178.72
19741,629498.44
19742,516807.62
19743,603590.94
19744,595396.0
19745,551001.6
19746,551935.6
19747,546041.5
19748,500145.75
19749,834301.8
19750,581080.9
19751,503308.03
19752,605843.0
19753,571181.25
19754,630867.5
19755,600008.0
19756,588850.7
19757,495265.44
19758,674505.56
19759,573321.1
19760,548282.2
19761,641444.8
19762,466470.3
19763,510464.75
19764,599902.7
19765,618475.44
19766,548367.94
19767,550868.1
19768,609167.94
19769,749205.3
19770,542469.94
19771,697896.6
19772,672753.7
19773,638702.2
19774,514835.0
19775,619568.1
19776,711826.4
19777,454299.47
19778,434485.97
19779,599233.7
19780,631547.7
19781,573022.06
19782,690497.1
19783,589115.8
19784,753748.94
19785,441267.1
19786,566066.44
19787,672093.2
19788,784433.7
19789,599209.1
19790,707236.56
19791,552381.7
19792,755059.06
19793,560978.75
19794,621435.1
19795,477267.38
19796,644080.6
19797,559502.0
19798,471739.44
19799,593674.06
19800,544197.0
19801,731877.2
19802,574240.4
19803,463214.66
19804,758640.56
19805,655920.9
19806,480705.7
19807,570695.0
19808,597753.7
19809,557128.3
19810,505857.47
19811,603050.7
19812,748202.06
19813,658729.25
19814,513860.84
19815,572460.56
19816,483350.34
19817,675037.1
19818,531475.1
19819,507756.0
19820,472790.2
19821,502334.12
19822,623774.0
19823,532959.75
19824,507057.72
19825,567158.56
19826,539424.2
19827,501604.06
19828,645106.0
19829,501766.28
19830,589378.25
19831,588053.25
19832,517131.53
19833,669311.44
19834,688574.94
19835,545284.9
19836,630572.1
19837,660542.9
19838,642538.3
19839,664548.8
19840,681986.7
19841,532640.1
19842,581747.3
19843,681488.06
19844,688669.5
19845,577856.3
19846,809224.75
19847,690412.8
19848,833023.44
19849,573028.6
19850,1027075.5
19851,583568.8
19852,645608.9
19853,525715.2
19854,421289.72
19855,551141.94
19856,444754.72
19857,434476.44
19858,393318.16
19859,495212.06
19860,408628.7
19861,482725.7
19862,495564.97
19863,457248.62
19864,490398.6
19865,510728.2
19866,1079119.5
19867,685123.6
19868,423804.66
19869,478635.72
19870,624231.0
19871,538636.6
19872,430145.4
19873,432940.66
19874,436645.12
19875,493095.62
19876,349406.2
19877,657558.7
19878,526232.9
19879,411934.56
19880,478570.0
19881,656804.7
19882,555425.4
19883,517957.28
19884,426187.47
19885,598267.56
19886,499161.75
19887,503038.84
19888,520651.44
19889,461267.1
19890,476368.84
19891,573850.6
19892,417592.84
19893,441812.84
19894,496533.34
19895,389303.84
19896,346741.3
19897,651122.5
19898,1594631.9
19899,1501719.8
19900,1914359.8
19901,2348609.5
19902,1136579.6
19903,2329814.8
19904,1242204.8
19905,2890084.8
19906,1397459.9
19907,2165134.8
19908,1565909.5
19909,2070692.4
19910,1119048.2
19911,2037300.8
19912,2723001.0
19913,2947350.8
19914,3319286.5
19915,1552100.4
19916,1895540.6
19917,1594753.5
19918,1551808.8
19919,1385030.5
19920,2121326.2
19921,1810345.9
19922,1403874.2
19923,1623594.6
19924,1560005.4
19925,2162547.0
19926,1264227.4
19927,1243539.4
19928,2120365.8
19929,1465205.8
19930,1936460.1
19931,1258681.5
19932,3151043.2
19933,1423347.6
19934,2225772.2
19935,2684197.5
19936,1568155.6
19937,1250976.0
19938,2006474.8
19939,2191875.0
19940,1562886.9
19941,1410807.8
19942,1423115.5
19943,1960363.1
19944,1534604.6
19945,1171468.1
19946,1159485.2
19947,1655067.8
19948,2189610.2
19949,1327798.1
19950,1884349.6
19951,1337648.2
19952,1788722.4
19953,1982574.9
19954,1229443.2
19955,1776578.8
19956,1447319.6
19957,2222806.8
19958,1713834.2
19959,3883338.0
19960,2063621.0
19961,1150352.4
19962,1346081.5
19963,1287793.2
19964,1415484.2
19965,3614467.2
19966,1370022.8
19967,2205266.8
19968,2074327.2
19969,3120635.2
19970,1180503.0
19971,3193219.5
19972,3497206.5
19973,2153865.5
19974,1642596.8
19975,1943151.4
19976,1378077.8
19977,2369469.0
19978,1348440.4
19979,1835935.4
19980,1186200.9
19981,1598124.2
19982,1356043.9
19983,1506770.9
19984,1473303.2
19985,1310589.1
19986,1554386.0
19987,2020577.0
19988,3104135.0
19989,815870.3
19990,734310.1
19991,706503.8
19992,728336.56
19993,809320.44
19994,540882.5
19995,580781.7
19996,858549.75
19997,1335476.2
19998,1049637.6
19999,906269.8
20000,1183945.1
20001,946313.44
20002,926872.6
20003,940938.3
20004,1471668.6
20005,1008661.5
20006,774272.9
20007,1194466.2
20008,818177.44
20009,1239140.2
20010,1236511.4
20011,901065.4
20012,753688.56
20013,875236.9
20014,785223.4
20015,802264.44
20016,1393337.1
20017,1045244.3
20018,1027393.9
20019,920194.8
20020,1572465.6
20021,855245.8
20022,803908.8
20023,1064611.4
20024,975284.4
20025,761242.4
20026,929621.3
20027,1171972.1
20028,952088.8
20029,918117.3
20030,645488.2
20031,818709.0
20032,717466.06
20033,1783207.2
20034,1171746.4
20035,661805.25
20036,637770.3
20037,997358.1
20038,1258367.0
20039,1373235.5
20040,1102113.0
20041,772666.3
20042,617293.94
20043,1003002.06
20044,846733.3
20045,911415.6
20046,1084018.9
20047,693165.94
20048,2995104.2
20049,1136856.0
20050,1068528.5
20051,583488.7
20052,1274699.5
20053,1585250.6
20054,761370.9
20055,834470.56
20056,781484.3
20057,839470.44
20058,876759.0
20059,840365.2
20060,1056264.1
20061,827969.5
20062,861876.3
20063,855450.56
20064,1263639.1
20065,2024403.8
20066,929272.06
20067,1328070.4
20068,842228.94
20069,3196836.5
20070,909336.3
20071,1137135.8
20072,896723.44
20073,547582.5
20074,514073.56
20075,458622.1
20076,610074.9
20077,598082.7
20078,510424.8
20079,656884.9
20080,472954.78
20081,440446.0
20082,515136.56
20083,451871.94
20084,517882.72
20085,608824.7
20086,472154.4
20087,502142.53
20088,757452.8
20089,515407.3
20090,453925.28
20091,640326.3
